,,,,,,,# started on Fri Mar  4 11:04:44 2022
311433.0,,branch-instructions,0.55%,556396,100.0,,
7853.0,,branch-misses,1.86%,556396,100.0,2.52,of all branches
7853.0,,branch-load-misses,1.86%,556396,100.0,,
311487.0,,branch-loads,0.55%,556396,100.0,,
0.0,,major-faults,0.00%,496718,100.0,,
52.0,,minor-faults,0.94%,496718,100.0,,
52.0,,page-faults,0.94%,496718,100.0,,
19416.0,,cache-misses,2.52%,497074,100.0,21.411,of all cache refs
90680.0,,cache-references,1.40%,497074,100.0,,
1209129.0,ns,duration_time,3.89%,1209128,100.0,2055.823,M/sec
0.59,msec,task-clock,1.42%,588148,100.0,0.486,CPUs utilized
1946265.0,,cpu-cycles,1.54%,589010,100.0,3.309,GHz
1529794.0,,instructions,0.26%,589010,100.0,0.79,insn per cycle
0.0,,bpf-output,0.00%,588148,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,544984,100.0,0.0,K/sec
0.0,,context-switches,0.00%,544984,100.0,0.0,K/sec
0.54,msec,cpu-clock,4.72%,544984,100.0,0.506,CPUs utilized
0.0,,cpu-migrations,0.00%,544984,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,544984,100.0,0.0,K/sec
731.0,,dTLB-load-misses,4.69%,551946,100.0,23.68,of all dTLB cache accesses
3085.0,,dTLB-loads,1.60%,551946,100.0,,
102.0,,iTLB-load-misses,0.74%,551946,100.0,668.42,of all iTLB cache accesses
15.0,,iTLB-loads,12.20%,551946,100.0,,
15820.0,,L1-dcache-load-misses,0.92%,532712,100.0,2.44,of all L1-dcache accesses
647507.0,,L1-dcache-loads,0.39%,532712,100.0,,
6797.0,,L1-dcache-prefetches,1.58%,532712,100.0,,
5680.0,,L1-icache-load-misses,1.70%,532712,100.0,1.48,of all L1-icache accesses
384790.0,,L1-icache-loads,0.74%,532712,100.0,,
