,,,,,,,# started on Fri Mar  4 11:08:26 2022
0.0,,major-faults,0.00%,416550,100.0,,
52.0,,minor-faults,0.97%,416550,100.0,,
52.0,,page-faults,0.97%,416550,100.0,,
23139.0,,cache-misses,1.84%,416752,100.0,23.469,of all cache refs
98594.0,,cache-references,4.26%,416752,100.0,,
18548.0,,L1-dcache-load-misses,7.36%,416344,100.0,2.86,of all L1-dcache accesses
649603.0,,L1-dcache-loads,0.31%,416344,100.0,,
9783.0,,L1-dcache-prefetches,15.89%,416344,100.0,,
5447.0,,L1-icache-load-misses,1.97%,416344,100.0,1.4,of all L1-icache accesses
389041.0,,L1-icache-loads,0.61%,416344,100.0,,
0.0,,alignment-faults,0.00%,448756,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448756,100.0,0.0,K/sec
0.45,msec,cpu-clock,9.74%,448756,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,448756,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448756,100.0,0.0,K/sec
310090.0,,branch-instructions,0.28%,427686,100.0,,
7595.0,,branch-misses,2.20%,427686,100.0,2.45,of all branches
7595.0,,branch-load-misses,2.19%,427686,100.0,,
310144.0,,branch-loads,0.28%,427686,100.0,,
727.0,,dTLB-load-misses,4.61%,415998,100.0,23.06,of all dTLB cache accesses
3154.0,,dTLB-loads,2.65%,415998,100.0,,
102.0,,iTLB-load-misses,0.82%,415998,100.0,662.34,of all iTLB cache accesses
15.0,,iTLB-loads,8.61%,415998,100.0,,
1057505.0,ns,duration_time,4.81%,1057504,100.0,2374.525,M/sec
0.45,msec,task-clock,6.19%,445354,100.0,0.421,CPUs utilized
1352065.0,,cpu-cycles,1.09%,446504,100.0,3.036,GHz
1525261.0,,instructions,0.44%,446504,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,445354,100.0,0.0,K/sec
