,,,,,,,# started on Fri Mar  4 11:07:19 2022
748.0,,dTLB-load-misses,1.26%,458472,100.0,24.01,of all dTLB cache accesses
3114.0,,dTLB-loads,2.16%,458472,100.0,,
90.0,,iTLB-load-misses,0.76%,458472,100.0,995.56,of all iTLB cache accesses
9.0,,iTLB-loads,9.94%,458472,100.0,,
15742.0,,L1-dcache-load-misses,6.90%,411400,100.0,2.47,of all L1-dcache accesses
637892.0,,L1-dcache-loads,0.37%,411400,100.0,,
6456.0,,L1-dcache-prefetches,20.12%,411400,100.0,,
5445.0,,L1-icache-load-misses,1.95%,411400,100.0,1.42,of all L1-icache accesses
383599.0,,L1-icache-loads,0.76%,411400,100.0,,
0.0,,major-faults,0.00%,398722,100.0,,
49.0,,minor-faults,0.91%,398722,100.0,,
49.0,,page-faults,0.91%,398722,100.0,,
22406.0,,cache-misses,3.23%,398876,100.0,23.986,of all cache refs
93413.0,,cache-references,5.53%,398876,100.0,,
304553.0,,branch-instructions,0.16%,400232,100.0,,
7456.0,,branch-misses,1.86%,400232,100.0,2.45,of all branches
7457.0,,branch-load-misses,1.86%,400232,100.0,,
304607.0,,branch-loads,0.16%,400232,100.0,,
0.0,,alignment-faults,0.00%,404728,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404728,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.65%,404728,100.0,0.409,CPUs utilized
0.0,,cpu-migrations,0.00%,404728,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404728,100.0,0.0,K/sec
1064389.0,ns,duration_time,5.73%,1064389,100.0,2413.458,M/sec
0.44,msec,task-clock,6.47%,441022,100.0,0.414,CPUs utilized
1463172.0,,cpu-cycles,6.68%,441712,100.0,3.318,GHz
1496668.0,,instructions,0.18%,441712,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,441022,100.0,0.0,K/sec
