,,,,,,,# started on Fri Mar  4 11:06:51 2022
18344.0,,L1-dcache-load-misses,7.83%,424506,100.0,2.82,of all L1-dcache accesses
649888.0,,L1-dcache-loads,0.31%,424506,100.0,,
9765.0,,L1-dcache-prefetches,16.11%,424506,100.0,,
5400.0,,L1-icache-load-misses,1.27%,424506,100.0,1.37,of all L1-icache accesses
392757.0,,L1-icache-loads,0.50%,424506,100.0,,
1147568.0,ns,duration_time,6.32%,1147568,100.0,2365.338,M/sec
0.49,msec,task-clock,10.28%,485160,100.0,0.423,CPUs utilized
1426796.0,,cpu-cycles,6.33%,486244,100.0,2.941,GHz
1530024.0,,instructions,0.38%,486244,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,485160,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,386850,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386850,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.13%,386850,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,386850,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386850,100.0,0.0,K/sec
746.0,,dTLB-load-misses,2.37%,421570,100.0,23.99,of all dTLB cache accesses
3108.0,,dTLB-loads,1.93%,421570,100.0,,
102.0,,iTLB-load-misses,2.06%,421570,100.0,568.89,of all iTLB cache accesses
18.0,,iTLB-loads,8.78%,421570,100.0,,
311812.0,,branch-instructions,0.34%,399464,100.0,,
7643.0,,branch-misses,2.15%,399464,100.0,2.45,of all branches
7643.0,,branch-load-misses,2.15%,399464,100.0,,
311866.0,,branch-loads,0.34%,399464,100.0,,
0.0,,major-faults,0.00%,399074,100.0,,
52.0,,minor-faults,0.72%,399074,100.0,,
52.0,,page-faults,0.72%,399074,100.0,,
22865.0,,cache-misses,1.58%,399288,100.0,22.849,of all cache refs
100070.0,,cache-references,1.03%,399288,100.0,,
