,,,,,,,# started on Fri Mar  4 10:06:27 2022,# started on Fri Mar  4 10:06:26 2022
17184.0,,L1-dcache-load-misses,8.60%,434094,100.0,2.67,of all L1-dcache accesses,
642562.0,,L1-dcache-loads,0.30%,434094,100.0,,,
8440.0,,L1-dcache-prefetches,19.66%,434094,100.0,,,
5430.0,,L1-icache-load-misses,2.55%,434094,100.0,1.41,of all L1-icache accesses,
386112.0,,L1-icache-loads,0.84%,434094,100.0,,,
1152876.0,ns,duration_time,5.40%,1152875,100.0,2161.711,,M/sec
0.53,msec,task-clock,8.15%,533316,100.0,0.463,,CPUs utilized
1628323.0,,cpu-cycles,10.37%,533866,100.0,3.053,,GHz
1517231.0,,instructions,0.51%,533866,100.0,0.93,,insn per cycle
0.0,,bpf-output,0.00%,533316,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,425244,100.0,,,
52.0,,minor-faults,0.99%,425244,100.0,,,
52.0,,page-faults,0.99%,425244,100.0,,,
21863.0,,cache-misses,3.73%,425456,100.0,23.725,of all cache refs,
92153.0,,cache-references,4.54%,425456,100.0,,,
307309.0,,branch-instructions,0.53%,461894,100.0,,,
7521.0,,branch-misses,2.72%,461894,100.0,2.45,of all branches,
7521.0,,branch-load-misses,2.72%,461894,100.0,,,
307363.0,,branch-loads,0.53%,461894,100.0,,,
818.0,,dTLB-load-misses,1.39%,437582,100.0,24.65,of all dTLB cache accesses,
3318.0,,dTLB-loads,2.14%,437582,100.0,,,
96.0,,iTLB-load-misses,0.70%,437582,100.0,765.08,of all iTLB cache accesses,
13.0,,iTLB-loads,5.38%,437582,100.0,,,
0.0,,alignment-faults,0.00%,402500,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402500,100.0,0.0,K/sec,
0.4,msec,cpu-clock,5.23%,402500,100.0,0.434,CPUs utilized,
0.0,,cpu-migrations,0.00%,402500,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402500,100.0,0.0,K/sec,
