,,,,,,,# started on Fri Mar  4 10:04:11 2022
790.0,,dTLB-load-misses,0.68%,438184,100.0,24.27,of all dTLB cache accesses
3256.0,,dTLB-loads,1.15%,438184,100.0,,
101.0,,iTLB-load-misses,1.38%,438184,100.0,734.78,of all iTLB cache accesses
14.0,,iTLB-loads,10.60%,438184,100.0,,
0.0,,major-faults,0.00%,423404,100.0,,
52.0,,minor-faults,1.05%,423404,100.0,,
52.0,,page-faults,1.05%,423404,100.0,,
23447.0,,cache-misses,2.58%,423620,100.0,22.85,of all cache refs
102614.0,,cache-references,0.97%,423620,100.0,,
311606.0,,branch-instructions,0.44%,443668,100.0,,
7846.0,,branch-misses,0.74%,443668,100.0,2.52,of all branches
7846.0,,branch-load-misses,0.73%,443668,100.0,,
311660.0,,branch-loads,0.44%,443668,100.0,,
19290.0,,L1-dcache-load-misses,5.48%,408248,100.0,2.96,of all L1-dcache accesses
651787.0,,L1-dcache-loads,0.42%,408248,100.0,,
10670.0,,L1-dcache-prefetches,13.50%,408248,100.0,,
5314.0,,L1-icache-load-misses,1.90%,408248,100.0,1.35,of all L1-icache accesses
392396.0,,L1-icache-loads,0.53%,408248,100.0,,
0.0,,alignment-faults,0.00%,397088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397088,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.38%,397088,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,397088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397088,100.0,0.0,K/sec
1245773.0,ns,duration_time,9.28%,1245773,100.0,2031.578,M/sec
0.61,msec,task-clock,9.48%,613204,100.0,0.492,CPUs utilized
1397759.0,,cpu-cycles,10.58%,614392,100.0,2.279,GHz
1527108.0,,instructions,0.28%,614392,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,613204,100.0,0.0,K/sec
