,,,,,,,# started on Fri Mar  4 10:06:10 2022,# started on Fri Mar  4 10:06:11 2022
311827.0,,branch-instructions,0.31%,431538,100.0,,,
7669.0,,branch-misses,1.39%,431538,100.0,2.46,of all branches,
7669.0,,branch-load-misses,1.39%,431538,100.0,,,
311881.0,,branch-loads,0.31%,431538,100.0,,,
0.0,,alignment-faults,0.00%,421912,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,421912,100.0,0.475,K/sec,
0.42,msec,cpu-clock,2.88%,421912,100.0,0.467,CPUs utilized,
0.0,,cpu-migrations,0.00%,421912,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421912,100.0,0.0,K/sec,
1149516.0,ns,duration_time,4.96%,1149516,100.0,2334.307,M/sec,
0.49,msec,task-clock,8.20%,492444,100.0,0.428,CPUs utilized,
1495527.0,,cpu-cycles,6.58%,493462,100.0,3.037,GHz,
1532364.0,,instructions,0.32%,493462,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,492444,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,420732,100.0,,,
54.0,,minor-faults,1.23%,420732,100.0,,,
54.0,,page-faults,1.23%,420732,100.0,,,
22605.0,,cache-misses,2.05%,420872,100.0,24.127,of all cache refs,
93689.0,,cache-references,4.56%,420872,100.0,,,
799.0,,dTLB-load-misses,0.72%,441544,100.0,24.65,,of all dTLB cache accesses
3241.0,,dTLB-loads,1.25%,441544,100.0,,,
103.0,,iTLB-load-misses,0.71%,441544,100.0,755.88,,of all iTLB cache accesses
14.0,,iTLB-loads,11.76%,441544,100.0,,,
18757.0,,L1-dcache-load-misses,8.64%,419500,100.0,2.87,of all L1-dcache accesses,
653190.0,,L1-dcache-loads,0.26%,419500,100.0,,,
9521.0,,L1-dcache-prefetches,19.39%,419500,100.0,,,
5354.0,,L1-icache-load-misses,1.90%,419500,100.0,1.36,of all L1-icache accesses,
393098.0,,L1-icache-loads,0.91%,419500,100.0,,,
