,,,,,,,# started on Fri Mar  4 10:04:18 2022,# started on Fri Mar  4 10:04:17 2022
17401.0,,L1-dcache-load-misses,7.27%,427790,100.0,2.69,of all L1-dcache accesses,
647634.0,,L1-dcache-loads,0.41%,427790,100.0,,,
8733.0,,L1-dcache-prefetches,16.62%,427790,100.0,,,
5320.0,,L1-icache-load-misses,1.49%,427790,100.0,1.36,of all L1-icache accesses,
390372.0,,L1-icache-loads,0.42%,427790,100.0,,,
1204437.0,ns,duration_time,7.03%,1204436,100.0,2354.392,,M/sec
0.51,msec,task-clock,9.84%,511570,100.0,0.425,,CPUs utilized
1453120.0,,cpu-cycles,7.16%,513538,100.0,2.841,,GHz
1529202.0,,instructions,0.43%,513538,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,511570,100.0,0.0,,K/sec
730.0,,dTLB-load-misses,3.13%,452224,100.0,23.69,of all dTLB cache accesses,
3081.0,,dTLB-loads,2.39%,452224,100.0,,,
100.0,,iTLB-load-misses,1.24%,452224,100.0,548.35,of all iTLB cache accesses,
18.0,,iTLB-loads,5.60%,452224,100.0,,,
310746.0,,branch-instructions,0.31%,461068,100.0,,,
7865.0,,branch-misses,0.88%,461068,100.0,2.53,of all branches,
7865.0,,branch-load-misses,0.88%,461068,100.0,,,
310800.0,,branch-loads,0.31%,461068,100.0,,,
0.0,,alignment-faults,0.00%,422046,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,422046,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.72%,422046,100.0,0.447,,CPUs utilized
0.0,,cpu-migrations,0.00%,422046,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,422046,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,424684,100.0,,,
52.0,,minor-faults,0.97%,424684,100.0,,,
52.0,,page-faults,0.97%,424684,100.0,,,
22714.0,,cache-misses,1.61%,424934,100.0,24.106,of all cache refs,
94222.0,,cache-references,5.30%,424934,100.0,,,
