,,,,,,,# started on Fri Mar  4 10:05:05 2022,# started on Fri Mar  4 10:05:04 2022
15972.0,,L1-dcache-load-misses,7.67%,478989,100.0,2.46,of all L1-dcache accesses,
650391.0,,L1-dcache-loads,0.21%,478989,100.0,,,
6625.0,,L1-dcache-prefetches,22.11%,478989,100.0,,,
5577.0,,L1-icache-load-misses,1.95%,478989,100.0,1.42,of all L1-icache accesses,
391877.0,,L1-icache-loads,0.27%,478989,100.0,,,
0.0,,major-faults,0.00%,404458,100.0,,,
51.0,,minor-faults,0.48%,404458,100.0,,,
51.0,,page-faults,0.48%,404458,100.0,,,
22383.0,,cache-misses,2.11%,404758,100.0,22.54,of all cache refs,
99305.0,,cache-references,1.98%,404758,100.0,,,
0.0,,alignment-faults,0.00%,406790,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406790,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.54%,406790,100.0,0.457,CPUs utilized,
0.0,,cpu-migrations,0.00%,406790,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406790,100.0,0.0,K/sec,
798.0,,dTLB-load-misses,0.96%,468170,100.0,25.12,of all dTLB cache accesses,
3176.0,,dTLB-loads,2.78%,468170,100.0,,,
100.0,,iTLB-load-misses,1.51%,468170,100.0,711.43,of all iTLB cache accesses,
14.0,,iTLB-loads,20.58%,468170,100.0,,,
313082.0,,branch-instructions,0.23%,446324,100.0,,,
7775.0,,branch-misses,2.08%,446324,100.0,2.48,of all branches,
7775.0,,branch-load-misses,2.08%,446324,100.0,,,
313136.0,,branch-loads,0.23%,446324,100.0,,,
1094382.0,ns,duration_time,4.79%,1094382,100.0,2224.498,,M/sec
0.49,msec,task-clock,8.28%,491968,100.0,0.45,,CPUs utilized
1475060.0,,cpu-cycles,7.48%,491510,100.0,2.998,,GHz
1528637.0,,instructions,0.10%,491510,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,491968,100.0,0.0,,K/sec
