,,,,,,,# started on Fri Mar  4 10:07:15 2022,# started on Fri Mar  4 10:07:16 2022
1023942.0,ns,duration_time,7.56%,1023942,100.0,2207.846,M/sec,
0.46,msec,task-clock,7.67%,463774,100.0,0.453,CPUs utilized,
1400480.0,,cpu-cycles,4.50%,464294,100.0,3.02,GHz,
1536185.0,,instructions,0.12%,464294,100.0,1.1,insn per cycle,
0.0,,bpf-output,0.00%,463774,100.0,0.0,K/sec,
18070.0,,L1-dcache-load-misses,7.85%,423750,100.0,2.79,of all L1-dcache accesses,
648766.0,,L1-dcache-loads,0.25%,423750,100.0,,,
9726.0,,L1-dcache-prefetches,16.34%,423750,100.0,,,
5428.0,,L1-icache-load-misses,2.34%,423750,100.0,1.39,of all L1-icache accesses,
390884.0,,L1-icache-loads,0.39%,423750,100.0,,,
0.0,,alignment-faults,0.00%,441040,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,441040,100.0,0.0,K/sec,
0.44,msec,cpu-clock,6.91%,441040,100.0,0.483,CPUs utilized,
0.0,,cpu-migrations,0.00%,441040,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,441040,100.0,0.0,K/sec,
780.0,,dTLB-load-misses,1.18%,436658,100.0,23.7,,of all dTLB cache accesses
3292.0,,dTLB-loads,2.56%,436658,100.0,,,
106.0,,iTLB-load-misses,0.63%,436658,100.0,608.05,,of all iTLB cache accesses
17.0,,iTLB-loads,10.69%,436658,100.0,,,
310083.0,,branch-instructions,0.44%,446248,100.0,,,
7858.0,,branch-misses,0.87%,446248,100.0,2.53,of all branches,
7858.0,,branch-load-misses,0.87%,446248,100.0,,,
310137.0,,branch-loads,0.44%,446248,100.0,,,
0.0,,major-faults,0.00%,419256,100.0,,,
52.0,,minor-faults,0.39%,419256,100.0,,,
52.0,,page-faults,0.39%,419256,100.0,,,
22885.0,,cache-misses,1.94%,419272,100.0,23.611,of all cache refs,
96923.0,,cache-references,4.01%,419272,100.0,,,
