,,,,,,,# started on Fri Mar  4 10:07:53 2022
18951.0,,L1-dcache-load-misses,6.55%,413246,100.0,2.93,of all L1-dcache accesses
646098.0,,L1-dcache-loads,0.22%,413246,100.0,,
10523.0,,L1-dcache-prefetches,13.90%,413246,100.0,,
5348.0,,L1-icache-load-misses,3.31%,413246,100.0,1.39,of all L1-icache accesses
386022.0,,L1-icache-loads,1.15%,413246,100.0,,
0.0,,alignment-faults,0.00%,405106,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405106,100.0,0.0,K/sec
0.4,msec,cpu-clock,0.43%,405106,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,405106,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405106,100.0,0.0,K/sec
1122626.0,ns,duration_time,5.82%,1122625,100.0,2262.326,M/sec
0.5,msec,task-clock,7.19%,496226,100.0,0.442,CPUs utilized
1505966.0,,cpu-cycles,7.27%,497130,100.0,3.035,GHz
1532036.0,,instructions,0.25%,497130,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,496226,100.0,0.0,K/sec
311137.0,,branch-instructions,0.48%,478594,100.0,,
7703.0,,branch-misses,2.37%,478594,100.0,2.48,of all branches
7703.0,,branch-load-misses,2.37%,478594,100.0,,
311191.0,,branch-loads,0.48%,478594,100.0,,
784.0,,dTLB-load-misses,1.15%,417008,100.0,24.44,of all dTLB cache accesses
3207.0,,dTLB-loads,1.69%,417008,100.0,,
101.0,,iTLB-load-misses,0.96%,417008,100.0,568.54,of all iTLB cache accesses
18.0,,iTLB-loads,10.86%,417008,100.0,,
0.0,,major-faults,0.00%,403304,100.0,,
52.0,,minor-faults,1.12%,403304,100.0,,
52.0,,page-faults,1.12%,403304,100.0,,
22776.0,,cache-misses,3.27%,403516,100.0,25.347,of all cache refs
89859.0,,cache-references,4.98%,403516,100.0,,
