,,,,,,,# started on Fri Mar  4 10:08:01 2022
1118711.0,ns,duration_time,7.23%,1118711,100.0,2354.646,M/sec
0.48,msec,task-clock,8.65%,475108,100.0,0.425,CPUs utilized
1517926.0,,cpu-cycles,9.30%,475704,100.0,3.195,GHz
1517503.0,,instructions,0.39%,475704,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,475108,100.0,0.0,K/sec
307094.0,,branch-instructions,0.25%,474412,100.0,,
7768.0,,branch-misses,0.65%,474412,100.0,2.53,of all branches
7768.0,,branch-load-misses,0.65%,474412,100.0,,
307148.0,,branch-loads,0.25%,474412,100.0,,
0.0,,major-faults,0.00%,420512,100.0,,
51.0,,minor-faults,1.01%,420512,100.0,,
51.0,,page-faults,1.01%,420512,100.0,,
22131.0,,cache-misses,0.45%,420886,100.0,22.312,of all cache refs
99188.0,,cache-references,0.92%,420886,100.0,,
770.0,,dTLB-load-misses,1.75%,426132,100.0,24.82,of all dTLB cache accesses
3103.0,,dTLB-loads,2.14%,426132,100.0,,
91.0,,iTLB-load-misses,1.27%,426132,100.0,844.44,of all iTLB cache accesses
11.0,,iTLB-loads,11.11%,426132,100.0,,
0.0,,alignment-faults,0.00%,408876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408876,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.41%,408876,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,408876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408876,100.0,0.0,K/sec
17644.0,,L1-dcache-load-misses,7.96%,399100,100.0,2.76,of all L1-dcache accesses
639599.0,,L1-dcache-loads,0.41%,399100,100.0,,
9038.0,,L1-dcache-prefetches,18.72%,399100,100.0,,
5236.0,,L1-icache-load-misses,2.39%,399100,100.0,1.38,of all L1-icache accesses
379878.0,,L1-icache-loads,1.24%,399100,100.0,,
