,,,,,,,# started on Fri Mar  4 10:10:06 2022
19029.0,,L1-dcache-load-misses,5.92%,462338,100.0,2.93,of all L1-dcache accesses
648608.0,,L1-dcache-loads,0.51%,462338,100.0,,
10630.0,,L1-dcache-prefetches,13.39%,462338,100.0,,
5420.0,,L1-icache-load-misses,3.33%,462338,100.0,1.39,of all L1-icache accesses
389888.0,,L1-icache-loads,1.24%,462338,100.0,,
0.0,,major-faults,0.00%,403036,100.0,,
53.0,,minor-faults,0.47%,403036,100.0,,
53.0,,page-faults,0.47%,403036,100.0,,
22864.0,,cache-misses,2.09%,403190,100.0,23.034,of all cache refs
99262.0,,cache-references,1.12%,403190,100.0,,
783.0,,dTLB-load-misses,1.90%,419156,100.0,24.38,of all dTLB cache accesses
3213.0,,dTLB-loads,1.66%,419156,100.0,,
100.0,,iTLB-load-misses,0.71%,419156,100.0,649.35,of all iTLB cache accesses
15.0,,iTLB-loads,6.02%,419156,100.0,,
0.0,,alignment-faults,0.00%,401614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401614,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.24%,401614,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,401614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401614,100.0,0.0,K/sec
311982.0,,branch-instructions,0.32%,430260,100.0,,
7851.0,,branch-misses,0.67%,430260,100.0,2.52,of all branches
7851.0,,branch-load-misses,0.67%,430260,100.0,,
312036.0,,branch-loads,0.32%,430260,100.0,,
1100563.0,ns,duration_time,4.48%,1100563,100.0,2281.158,M/sec
0.48,msec,task-clock,7.15%,482458,100.0,0.438,CPUs utilized
1412771.0,,cpu-cycles,2.28%,483410,100.0,2.928,GHz
1528618.0,,instructions,0.40%,483410,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,482458,100.0,0.0,K/sec
