,,,,,,,# started on Fri Mar  4 10:07:14 2022
1083209.0,ns,duration_time,5.99%,1083209,100.0,2219.516,M/sec
0.49,msec,task-clock,9.51%,488038,100.0,0.451,CPUs utilized
1423503.0,,cpu-cycles,8.76%,488976,100.0,2.917,GHz
1506579.0,,instructions,0.78%,488976,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,488038,100.0,0.0,K/sec
17786.0,,L1-dcache-load-misses,7.14%,429642,100.0,2.77,of all L1-dcache accesses
641119.0,,L1-dcache-loads,0.30%,429642,100.0,,
9276.0,,L1-dcache-prefetches,16.40%,429642,100.0,,
5436.0,,L1-icache-load-misses,2.65%,429642,100.0,1.42,of all L1-icache accesses
383455.0,,L1-icache-loads,0.94%,429642,100.0,,
305975.0,,branch-instructions,0.59%,455310,100.0,,
7809.0,,branch-misses,0.61%,455310,100.0,2.55,of all branches
7809.0,,branch-load-misses,0.61%,455310,100.0,,
306029.0,,branch-loads,0.59%,455310,100.0,,
0.0,,major-faults,0.00%,395632,100.0,,
49.0,,minor-faults,2.45%,395632,100.0,,
49.0,,page-faults,2.45%,395632,100.0,,
22321.0,,cache-misses,0.97%,395740,100.0,22.645,of all cache refs
98568.0,,cache-references,0.99%,395740,100.0,,
791.0,,dTLB-load-misses,2.69%,458368,100.0,24.77,of all dTLB cache accesses
3191.0,,dTLB-loads,2.42%,458368,100.0,,
96.0,,iTLB-load-misses,3.11%,458368,100.0,857.14,of all iTLB cache accesses
11.0,,iTLB-loads,20.82%,458368,100.0,,
0.0,,alignment-faults,0.00%,403506,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403506,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.78%,403506,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,403506,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403506,100.0,0.0,K/sec
