,,,,,,,# started on Fri Mar  4 10:08:38 2022
0.0,,major-faults,0.00%,418168,100.0,,
53.0,,minor-faults,0.84%,418168,100.0,,
53.0,,page-faults,0.84%,418168,100.0,,
23067.0,,cache-misses,1.87%,418352,100.0,22.373,of all cache refs
103103.0,,cache-references,1.47%,418352,100.0,,
17442.0,,L1-dcache-load-misses,7.49%,431718,100.0,2.68,of all L1-dcache accesses
650112.0,,L1-dcache-loads,0.33%,431718,100.0,,
7974.0,,L1-dcache-prefetches,20.76%,431718,100.0,,
5558.0,,L1-icache-load-misses,1.66%,431718,100.0,1.42,of all L1-icache accesses
392614.0,,L1-icache-loads,0.69%,431718,100.0,,
1050421.0,ns,duration_time,8.29%,1050420,100.0,2211.625,M/sec
0.47,msec,task-clock,9.47%,474954,100.0,0.452,CPUs utilized
1567451.0,,cpu-cycles,10.01%,475466,100.0,3.3,GHz
1539065.0,,instructions,0.33%,475466,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,474954,100.0,0.0,K/sec
313712.0,,branch-instructions,0.22%,424892,100.0,,
7888.0,,branch-misses,0.84%,424892,100.0,2.51,of all branches
7888.0,,branch-load-misses,0.84%,424892,100.0,,
313766.0,,branch-loads,0.22%,424892,100.0,,
795.0,,dTLB-load-misses,1.17%,437582,100.0,24.39,of all dTLB cache accesses
3260.0,,dTLB-loads,2.23%,437582,100.0,,
103.0,,iTLB-load-misses,2.21%,437582,100.0,757.35,of all iTLB cache accesses
14.0,,iTLB-loads,11.76%,437582,100.0,,
0.0,,alignment-faults,0.00%,433606,100.0,0.0,K/sec
0.0,,context-switches,0.00%,433606,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.79%,433606,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,433606,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,433606,100.0,0.0,K/sec
