,,,,,,,# started on Fri Mar  4 10:06:55 2022
19735.0,,L1-dcache-load-misses,5.94%,411812,100.0,3.04,of all L1-dcache accesses
648283.0,,L1-dcache-loads,0.54%,411812,100.0,,
11320.0,,L1-dcache-prefetches,10.07%,411812,100.0,,
5267.0,,L1-icache-load-misses,0.84%,411812,100.0,1.36,of all L1-icache accesses
385969.0,,L1-icache-loads,1.10%,411812,100.0,,
789.0,,dTLB-load-misses,1.13%,445486,100.0,24.86,of all dTLB cache accesses
3173.0,,dTLB-loads,1.54%,445486,100.0,,
103.0,,iTLB-load-misses,0.57%,445486,100.0,600.0,of all iTLB cache accesses
17.0,,iTLB-loads,6.98%,445486,100.0,,
0.0,,alignment-faults,0.00%,423110,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423110,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.58%,423110,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,423110,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423110,100.0,0.0,K/sec
312854.0,,branch-instructions,0.22%,408714,100.0,,
7568.0,,branch-misses,1.75%,408714,100.0,2.42,of all branches
7568.0,,branch-load-misses,1.75%,408714,100.0,,
312908.0,,branch-loads,0.22%,408714,100.0,,
0.0,,major-faults,0.00%,420430,100.0,,
52.0,,minor-faults,1.12%,420430,100.0,,
52.0,,page-faults,1.12%,420430,100.0,,
22730.0,,cache-misses,1.39%,420880,100.0,22.609,of all cache refs
100537.0,,cache-references,1.03%,420880,100.0,,
1203832.0,ns,duration_time,9.81%,1203832,100.0,2249.32,M/sec
0.54,msec,task-clock,12.37%,535198,100.0,0.445,CPUs utilized
1627313.0,,cpu-cycles,10.86%,536634,100.0,3.041,GHz
1537091.0,,instructions,0.34%,536634,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,535198,100.0,0.0,K/sec
