,,,,,,,# started on Fri Mar  4 10:04:25 2022
18528.0,,L1-dcache-load-misses,7.39%,419092,100.0,2.87,of all L1-dcache accesses
645708.0,,L1-dcache-loads,0.43%,419092,100.0,,
9544.0,,L1-dcache-prefetches,17.53%,419092,100.0,,
5297.0,,L1-icache-load-misses,2.14%,419092,100.0,1.36,of all L1-icache accesses
389389.0,,L1-icache-loads,1.32%,419092,100.0,,
0.0,,major-faults,0.00%,406526,100.0,,
53.0,,minor-faults,1.26%,406526,100.0,,
53.0,,page-faults,1.26%,406526,100.0,,
22841.0,,cache-misses,1.08%,407280,100.0,23.383,of all cache refs
97682.0,,cache-references,4.04%,407280,100.0,,
1116375.0,ns,duration_time,6.31%,1116374,100.0,2192.046,M/sec
0.51,msec,task-clock,8.81%,509284,100.0,0.456,CPUs utilized
1416023.0,,cpu-cycles,8.12%,510000,100.0,2.78,GHz
1521747.0,,instructions,0.29%,510000,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,509284,100.0,0.0,K/sec
311041.0,,branch-instructions,0.21%,436874,100.0,,
7882.0,,branch-misses,0.60%,436874,100.0,2.53,of all branches
7882.0,,branch-load-misses,0.59%,436874,100.0,,
311095.0,,branch-loads,0.21%,436874,100.0,,
0.0,,alignment-faults,0.00%,422164,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422164,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.23%,422164,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,422164,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422164,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.56%,414474,100.0,25.18,of all dTLB cache accesses
3134.0,,dTLB-loads,1.39%,414474,100.0,,
98.0,,iTLB-load-misses,1.12%,414474,100.0,680.56,of all iTLB cache accesses
14.0,,iTLB-loads,6.80%,414474,100.0,,
