,,,,,,,# started on Fri Mar  4 10:09:03 2022
0.0,,alignment-faults,0.00%,408630,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408630,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.78%,408630,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,408630,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408630,100.0,0.0,K/sec
313468.0,,branch-instructions,0.48%,414124,100.0,,
7832.0,,branch-misses,2.20%,414124,100.0,2.5,of all branches
7832.0,,branch-load-misses,2.20%,414124,100.0,,
313522.0,,branch-loads,0.48%,414124,100.0,,
0.0,,major-faults,0.00%,420850,100.0,,
53.0,,minor-faults,0.76%,420850,100.0,,
53.0,,page-faults,0.76%,420850,100.0,,
22971.0,,cache-misses,1.72%,422030,100.0,23.527,of all cache refs
97638.0,,cache-references,4.31%,422030,100.0,,
770.0,,dTLB-load-misses,2.33%,422518,100.0,23.92,of all dTLB cache accesses
3218.0,,dTLB-loads,1.77%,422518,100.0,,
100.0,,iTLB-load-misses,0.95%,422518,100.0,704.23,of all iTLB cache accesses
14.0,,iTLB-loads,8.74%,422518,100.0,,
1155950.0,ns,duration_time,8.47%,1155949,100.0,2391.627,M/sec
0.48,msec,task-clock,11.24%,483332,100.0,0.418,CPUs utilized
1565214.0,,cpu-cycles,8.59%,484042,100.0,3.238,GHz
1523772.0,,instructions,0.33%,484042,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,483332,100.0,0.0,K/sec
19148.0,,L1-dcache-load-misses,6.19%,410826,100.0,2.96,of all L1-dcache accesses
647544.0,,L1-dcache-loads,0.21%,410826,100.0,,
10812.0,,L1-dcache-prefetches,12.77%,410826,100.0,,
5555.0,,L1-icache-load-misses,1.92%,410826,100.0,1.42,of all L1-icache accesses
391557.0,,L1-icache-loads,0.74%,410826,100.0,,
