,,,,,,,# started on Fri Mar  4 10:08:52 2022
18250.0,,L1-dcache-load-misses,8.03%,421610,100.0,2.81,of all L1-dcache accesses
649405.0,,L1-dcache-loads,0.48%,421610,100.0,,
9112.0,,L1-dcache-prefetches,18.83%,421610,100.0,,
5558.0,,L1-icache-load-misses,1.65%,421610,100.0,1.42,of all L1-icache accesses
392642.0,,L1-icache-loads,0.83%,421610,100.0,,
1189280.0,ns,duration_time,7.10%,1189280,100.0,2190.839,M/sec
0.54,msec,task-clock,8.83%,542842,100.0,0.456,CPUs utilized
1527886.0,,cpu-cycles,11.12%,543840,100.0,2.815,GHz
1533755.0,,instructions,0.32%,543840,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,542842,100.0,0.0,K/sec
310905.0,,branch-instructions,0.58%,420684,100.0,,
7737.0,,branch-misses,1.56%,420684,100.0,2.49,of all branches
7737.0,,branch-load-misses,1.56%,420684,100.0,,
310959.0,,branch-loads,0.58%,420684,100.0,,
781.0,,dTLB-load-misses,3.11%,427648,100.0,24.12,of all dTLB cache accesses
3238.0,,dTLB-loads,1.94%,427648,100.0,,
102.0,,iTLB-load-misses,1.37%,427648,100.0,678.67,of all iTLB cache accesses
15.0,,iTLB-loads,13.00%,427648,100.0,,
0.0,,major-faults,0.00%,396086,100.0,,
53.0,,minor-faults,1.29%,396086,100.0,,
53.0,,page-faults,1.29%,396086,100.0,,
22639.0,,cache-misses,1.31%,396298,100.0,22.686,of all cache refs
99793.0,,cache-references,1.24%,396298,100.0,,
0.0,,alignment-faults,0.00%,395854,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395854,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.33%,395854,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,395854,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395854,100.0,0.0,K/sec
