,,,,,,,# started on Fri Mar  4 10:06:41 2022
21335.0,,L1-dcache-load-misses,2.99%,414050,100.0,3.26,of all L1-dcache accesses
654256.0,,L1-dcache-loads,0.20%,414050,100.0,,
12467.0,,L1-dcache-prefetches,0.64%,414050,100.0,,
5387.0,,L1-icache-load-misses,1.76%,414050,100.0,1.37,of all L1-icache accesses
394312.0,,L1-icache-loads,0.26%,414050,100.0,,
774.0,,dTLB-load-misses,0.79%,451934,100.0,24.06,of all dTLB cache accesses
3218.0,,dTLB-loads,1.33%,451934,100.0,,
105.0,,iTLB-load-misses,0.90%,451934,100.0,648.15,of all iTLB cache accesses
16.0,,iTLB-loads,8.82%,451934,100.0,,
0.0,,major-faults,0.00%,411894,100.0,,
53.0,,minor-faults,0.38%,411894,100.0,,
53.0,,page-faults,0.38%,411894,100.0,,
22581.0,,cache-misses,1.69%,412384,100.0,22.514,of all cache refs
100297.0,,cache-references,1.10%,412384,100.0,,
1046901.0,ns,duration_time,3.81%,1046900,100.0,2214.555,M/sec
0.47,msec,task-clock,6.61%,472736,100.0,0.452,CPUs utilized
1476353.0,,cpu-cycles,8.57%,473232,100.0,3.123,GHz
1527843.0,,instructions,0.26%,473232,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,472736,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,454200,100.0,0.0,K/sec
0.0,,context-switches,0.00%,454200,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.94%,454200,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,454200,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,454200,100.0,0.0,K/sec
312758.0,,branch-instructions,0.57%,464632,100.0,,
7954.0,,branch-misses,0.56%,464632,100.0,2.54,of all branches
7954.0,,branch-load-misses,0.56%,464632,100.0,,
312812.0,,branch-loads,0.57%,464632,100.0,,
