,,,,,,,# started on Fri Mar  4 10:09:44 2022
0.0,,alignment-faults,0.00%,414738,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414738,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.77%,414738,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,414738,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414738,100.0,0.0,K/sec
18418.0,,L1-dcache-load-misses,6.65%,408802,100.0,2.85,of all L1-dcache accesses
645538.0,,L1-dcache-loads,0.45%,408802,100.0,,
9894.0,,L1-dcache-prefetches,13.97%,408802,100.0,,
5347.0,,L1-icache-load-misses,2.35%,408802,100.0,1.39,of all L1-icache accesses
385957.0,,L1-icache-loads,0.94%,408802,100.0,,
0.0,,major-faults,0.00%,424332,100.0,,
51.0,,minor-faults,0.73%,424332,100.0,,
51.0,,page-faults,0.73%,424332,100.0,,
22910.0,,cache-misses,2.30%,424400,100.0,22.721,of all cache refs
100832.0,,cache-references,1.31%,424400,100.0,,
782.0,,dTLB-load-misses,0.39%,424522,100.0,24.19,of all dTLB cache accesses
3231.0,,dTLB-loads,1.61%,424522,100.0,,
98.0,,iTLB-load-misses,0.81%,424522,100.0,672.6,of all iTLB cache accesses
15.0,,iTLB-loads,12.56%,424522,100.0,,
308795.0,,branch-instructions,0.35%,451569,100.0,,
7597.0,,branch-misses,1.82%,451569,100.0,2.46,of all branches
7597.0,,branch-load-misses,1.82%,451569,100.0,,
308849.0,,branch-loads,0.35%,451569,100.0,,
1022661.0,ns,duration_time,7.47%,1022660,100.0,2230.01,M/sec
0.46,msec,task-clock,10.70%,458590,100.0,0.448,CPUs utilized
1370313.0,,cpu-cycles,9.26%,458016,100.0,2.988,GHz
1516022.0,,instructions,0.16%,458016,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,458590,100.0,0.0,K/sec
