,,,,,,,# started on Fri Mar  4 10:06:33 2022
767.0,,dTLB-load-misses,1.28%,422830,100.0,24.0,of all dTLB cache accesses
3195.0,,dTLB-loads,2.08%,422830,100.0,,
103.0,,iTLB-load-misses,0.85%,422830,100.0,657.69,of all iTLB cache accesses
16.0,,iTLB-loads,15.38%,422830,100.0,,
1145360.0,ns,duration_time,7.20%,1145359,100.0,2289.407,M/sec
0.5,msec,task-clock,11.12%,500286,100.0,0.437,CPUs utilized
1429744.0,,cpu-cycles,7.25%,501580,100.0,2.858,GHz
1533375.0,,instructions,0.47%,501580,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,500286,100.0,0.0,K/sec
0.0,,major-faults,0.00%,396332,100.0,,
53.0,,minor-faults,1.12%,396332,100.0,,
53.0,,page-faults,1.12%,396332,100.0,,
23067.0,,cache-misses,1.75%,396384,100.0,22.749,of all cache refs
101398.0,,cache-references,0.68%,396384,100.0,,
0.0,,alignment-faults,0.00%,426856,100.0,0.0,K/sec
0.0,,context-switches,0.00%,426856,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.73%,426856,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,426856,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,426856,100.0,0.0,K/sec
311908.0,,branch-instructions,0.47%,428111,100.0,,
7456.0,,branch-misses,2.20%,428111,100.0,2.39,of all branches
7456.0,,branch-load-misses,2.19%,428111,100.0,,
311962.0,,branch-loads,0.47%,428111,100.0,,
19708.0,,L1-dcache-load-misses,4.14%,425100,100.0,3.02,of all L1-dcache accesses
651871.0,,L1-dcache-loads,0.38%,425100,100.0,,
11171.0,,L1-dcache-prefetches,8.85%,425100,100.0,,
5451.0,,L1-icache-load-misses,2.31%,425100,100.0,1.38,of all L1-icache accesses
394226.0,,L1-icache-loads,0.80%,425100,100.0,,
