,,,,,,,# started on Fri Mar  4 10:08:41 2022
309949.0,,branch-instructions,0.16%,455182,100.0,,
7933.0,,branch-misses,0.60%,455182,100.0,2.56,of all branches
7933.0,,branch-load-misses,0.60%,455182,100.0,,
310003.0,,branch-loads,0.16%,455182,100.0,,
0.0,,alignment-faults,0.00%,422718,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422718,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.57%,422718,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,422718,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422718,100.0,0.0,K/sec
1043695.0,ns,duration_time,5.58%,1043695,100.0,2311.494,M/sec
0.45,msec,task-clock,3.42%,451524,100.0,0.433,CPUs utilized
1436450.0,,cpu-cycles,2.92%,452264,100.0,3.181,GHz
1523139.0,,instructions,0.29%,452264,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,451524,100.0,0.0,K/sec
17489.0,,L1-dcache-load-misses,7.73%,417890,100.0,2.72,of all L1-dcache accesses
643484.0,,L1-dcache-loads,0.48%,417890,100.0,,
7913.0,,L1-dcache-prefetches,22.80%,417890,100.0,,
5275.0,,L1-icache-load-misses,1.94%,417890,100.0,1.37,of all L1-icache accesses
386407.0,,L1-icache-loads,0.96%,417890,100.0,,
0.0,,major-faults,0.00%,404124,100.0,,
51.0,,minor-faults,0.48%,404124,100.0,,
51.0,,page-faults,0.48%,404124,100.0,,
23030.0,,cache-misses,2.05%,404596,100.0,23.561,of all cache refs
97748.0,,cache-references,4.31%,404596,100.0,,
769.0,,dTLB-load-misses,1.91%,448686,100.0,24.28,of all dTLB cache accesses
3168.0,,dTLB-loads,1.97%,448686,100.0,,
98.0,,iTLB-load-misses,1.31%,448686,100.0,713.04,of all iTLB cache accesses
14.0,,iTLB-loads,7.74%,448686,100.0,,
