,,,,,,,# started on Fri Mar  4 10:09:14 2022
807.0,,dTLB-load-misses,1.19%,464704,100.0,25.25,of all dTLB cache accesses
3195.0,,dTLB-loads,2.04%,464704,100.0,,
101.0,,iTLB-load-misses,1.14%,464704,100.0,595.29,of all iTLB cache accesses
17.0,,iTLB-loads,8.92%,464704,100.0,,
20077.0,,L1-dcache-load-misses,4.40%,413620,100.0,3.07,of all L1-dcache accesses
653061.0,,L1-dcache-loads,0.16%,413620,100.0,,
11104.0,,L1-dcache-prefetches,8.49%,413620,100.0,,
5530.0,,L1-icache-load-misses,1.37%,413620,100.0,1.39,of all L1-icache accesses
397098.0,,L1-icache-loads,0.46%,413620,100.0,,
313719.0,,branch-instructions,0.28%,430320,100.0,,
7808.0,,branch-misses,1.24%,430320,100.0,2.49,of all branches
7808.0,,branch-load-misses,1.24%,430320,100.0,,
313773.0,,branch-loads,0.28%,430320,100.0,,
1212940.0,ns,duration_time,6.25%,1212940,100.0,2201.079,M/sec
0.55,msec,task-clock,9.96%,551066,100.0,0.454,CPUs utilized
1488811.0,,cpu-cycles,9.12%,552478,100.0,2.702,GHz
1542704.0,,instructions,0.19%,552478,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,551066,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414510,100.0,,
54.0,,minor-faults,0.37%,414510,100.0,,
54.0,,page-faults,0.37%,414510,100.0,,
22777.0,,cache-misses,2.17%,414742,100.0,22.755,of all cache refs
100095.0,,cache-references,1.57%,414742,100.0,,
0.0,,alignment-faults,0.00%,413346,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413346,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.67%,413346,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,413346,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413346,100.0,0.0,K/sec
