,,,,,,,# started on Fri Mar  4 10:04:54 2022
0.0,,major-faults,0.00%,411876,100.0,,
53.0,,minor-faults,0.47%,411876,100.0,,
53.0,,page-faults,0.47%,411876,100.0,,
22243.0,,cache-misses,1.62%,412384,100.0,23.395,of all cache refs
95073.0,,cache-references,4.20%,412384,100.0,,
1177421.0,ns,duration_time,4.50%,1177420,100.0,2317.235,M/sec
0.51,msec,task-clock,6.34%,508114,100.0,0.432,CPUs utilized
1533120.0,,cpu-cycles,7.78%,508866,100.0,3.017,GHz
1528180.0,,instructions,0.17%,508866,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,508114,100.0,0.0,K/sec
18081.0,,L1-dcache-load-misses,7.36%,409612,100.0,2.79,of all L1-dcache accesses
649213.0,,L1-dcache-loads,0.36%,409612,100.0,,
9408.0,,L1-dcache-prefetches,16.68%,409612,100.0,,
5343.0,,L1-icache-load-misses,0.76%,409612,100.0,1.37,of all L1-icache accesses
391344.0,,L1-icache-loads,0.59%,409612,100.0,,
310481.0,,branch-instructions,0.36%,450678,100.0,,
7960.0,,branch-misses,0.75%,450678,100.0,2.56,of all branches
7960.0,,branch-load-misses,0.75%,450678,100.0,,
310535.0,,branch-loads,0.36%,450678,100.0,,
0.0,,alignment-faults,0.00%,403474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403474,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.18%,403474,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,403474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403474,100.0,0.0,K/sec
802.0,,dTLB-load-misses,1.41%,418168,100.0,24.4,of all dTLB cache accesses
3286.0,,dTLB-loads,0.97%,418168,100.0,,
103.0,,iTLB-load-misses,1.19%,418168,100.0,525.51,of all iTLB cache accesses
20.0,,iTLB-loads,4.45%,418168,100.0,,
