,,,,,,,# started on Fri Mar  4 10:07:45 2022
0.0,,alignment-faults,0.00%,380448,100.0,0.0,K/sec
0.0,,context-switches,0.00%,380448,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.28%,380448,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,380448,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,380448,100.0,0.0,K/sec
311664.0,,branch-instructions,0.31%,452590,100.0,,
7851.0,,branch-misses,1.27%,452590,100.0,2.52,of all branches
7851.0,,branch-load-misses,1.27%,452590,100.0,,
311718.0,,branch-loads,0.31%,452590,100.0,,
0.0,,major-faults,0.00%,409244,100.0,,
52.0,,minor-faults,1.29%,409244,100.0,,
52.0,,page-faults,1.29%,409244,100.0,,
22968.0,,cache-misses,2.16%,409588,100.0,23.495,of all cache refs
97758.0,,cache-references,4.80%,409588,100.0,,
1095503.0,ns,duration_time,5.67%,1095503,100.0,2221.87,M/sec
0.49,msec,task-clock,6.60%,493054,100.0,0.45,CPUs utilized
1475588.0,,cpu-cycles,7.22%,494012,100.0,2.993,GHz
1534706.0,,instructions,0.21%,494012,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,493054,100.0,0.0,K/sec
19499.0,,L1-dcache-load-misses,5.83%,422448,100.0,3.01,of all L1-dcache accesses
648383.0,,L1-dcache-loads,0.44%,422448,100.0,,
10868.0,,L1-dcache-prefetches,10.78%,422448,100.0,,
5268.0,,L1-icache-load-misses,1.73%,422448,100.0,1.36,of all L1-icache accesses
387811.0,,L1-icache-loads,0.76%,422448,100.0,,
795.0,,dTLB-load-misses,0.87%,524510,100.0,24.67,of all dTLB cache accesses
3221.0,,dTLB-loads,1.08%,524510,100.0,,
101.0,,iTLB-load-misses,0.91%,524510,100.0,603.57,of all iTLB cache accesses
17.0,,iTLB-loads,2.92%,524510,100.0,,
