,,,,,,,# started on Fri Mar  4 10:08:08 2022,# started on Fri Mar  4 10:08:09 2022
0.0,,major-faults,0.00%,426632,100.0,,,
53.0,,minor-faults,0.97%,426632,100.0,,,
53.0,,page-faults,0.97%,426632,100.0,,,
22259.0,,cache-misses,2.21%,426850,100.0,24.021,of all cache refs,
92666.0,,cache-references,5.07%,426850,100.0,,,
1003864.0,ns,duration_time,7.79%,1003864,100.0,2284.77,M/sec,
0.44,msec,task-clock,7.33%,439372,100.0,0.438,CPUs utilized,
1430198.0,,cpu-cycles,8.90%,439666,100.0,3.255,GHz,
1534255.0,,instructions,0.50%,439666,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,439372,100.0,0.0,K/sec,
789.0,,dTLB-load-misses,0.39%,429247,100.0,24.24,,of all dTLB cache accesses
3256.0,,dTLB-loads,1.71%,429247,100.0,,,
102.0,,iTLB-load-misses,1.29%,429247,100.0,630.86,,of all iTLB cache accesses
16.0,,iTLB-loads,12.56%,429247,100.0,,,
19986.0,,L1-dcache-load-misses,5.24%,414138,100.0,3.07,,of all L1-dcache accesses
651263.0,,L1-dcache-loads,0.33%,414138,100.0,,,
10969.0,,L1-dcache-prefetches,10.72%,414138,100.0,,,
5314.0,,L1-icache-load-misses,0.97%,414138,100.0,1.36,,of all L1-icache accesses
390223.0,,L1-icache-loads,0.58%,414138,100.0,,,
311987.0,,branch-instructions,0.31%,449207,100.0,,,
7654.0,,branch-misses,2.27%,449207,100.0,2.45,,of all branches
7654.0,,branch-load-misses,2.27%,449207,100.0,,,
312041.0,,branch-loads,0.31%,449207,100.0,,,
0.0,,alignment-faults,0.00%,414242,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,414242,100.0,0.0,K/sec,
0.41,msec,cpu-clock,5.43%,414242,100.0,0.438,CPUs utilized,
0.0,,cpu-migrations,0.00%,414242,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,414242,100.0,0.0,K/sec,
