,,,,,,,# started on Fri Mar  4 10:05:56 2022
0.0,,major-faults,0.00%,418574,100.0,,
52.0,,minor-faults,0.97%,418574,100.0,,
52.0,,page-faults,0.97%,418574,100.0,,
23295.0,,cache-misses,1.14%,418818,100.0,22.849,of all cache refs
101951.0,,cache-references,1.44%,418818,100.0,,
0.0,,alignment-faults,0.00%,399588,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399588,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.40%,399588,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,399588,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399588,100.0,0.0,K/sec
311984.0,,branch-instructions,0.23%,410796,100.0,,
7847.0,,branch-misses,1.86%,410796,100.0,2.52,of all branches
7847.0,,branch-load-misses,1.86%,410796,100.0,,
312038.0,,branch-loads,0.23%,410796,100.0,,
1076303.0,ns,duration_time,6.67%,1076303,100.0,2251.557,M/sec
0.48,msec,task-clock,7.97%,478026,100.0,0.444,CPUs utilized
1498282.0,,cpu-cycles,8.06%,478438,100.0,3.134,GHz
1533665.0,,instructions,0.33%,478438,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,478026,100.0,0.0,K/sec
738.0,,dTLB-load-misses,2.95%,455560,100.0,23.66,of all dTLB cache accesses
3120.0,,dTLB-loads,2.53%,455560,100.0,,
101.0,,iTLB-load-misses,1.84%,455560,100.0,681.08,of all iTLB cache accesses
15.0,,iTLB-loads,7.21%,455560,100.0,,
18313.0,,L1-dcache-load-misses,7.61%,412656,100.0,2.82,of all L1-dcache accesses
648555.0,,L1-dcache-loads,0.22%,412656,100.0,,
9399.0,,L1-dcache-prefetches,18.27%,412656,100.0,,
5332.0,,L1-icache-load-misses,0.80%,412656,100.0,1.36,of all L1-icache accesses
390832.0,,L1-icache-loads,0.24%,412656,100.0,,
