,,,,,,,# started on Fri Mar  4 10:04:46 2022
0.0,,alignment-faults,0.00%,397418,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397418,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.59%,397418,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,397418,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397418,100.0,0.0,K/sec
1137331.0,ns,duration_time,7.10%,1137330,100.0,2240.832,M/sec
0.51,msec,task-clock,9.97%,507548,100.0,0.446,CPUs utilized
1469997.0,,cpu-cycles,5.83%,508794,100.0,2.896,GHz
1518962.0,,instructions,0.32%,508794,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,507548,100.0,0.0,K/sec
0.0,,major-faults,0.00%,415216,100.0,,
52.0,,minor-faults,1.57%,415216,100.0,,
52.0,,page-faults,1.57%,415216,100.0,,
23253.0,,cache-misses,2.02%,415326,100.0,23.424,of all cache refs
99270.0,,cache-references,1.41%,415326,100.0,,
308879.0,,branch-instructions,0.28%,459598,100.0,,
7706.0,,branch-misses,2.14%,459598,100.0,2.49,of all branches
7706.0,,branch-load-misses,2.14%,459598,100.0,,
308933.0,,branch-loads,0.28%,459598,100.0,,
19694.0,,L1-dcache-load-misses,1.58%,418024,100.0,3.07,of all L1-dcache accesses
640925.0,,L1-dcache-loads,0.33%,418024,100.0,,
10506.0,,L1-dcache-prefetches,14.21%,418024,100.0,,
5216.0,,L1-icache-load-misses,2.15%,418024,100.0,1.38,of all L1-icache accesses
379265.0,,L1-icache-loads,0.67%,418024,100.0,,
770.0,,dTLB-load-misses,1.65%,418650,100.0,23.62,of all dTLB cache accesses
3260.0,,dTLB-loads,1.70%,418650,100.0,,
100.0,,iTLB-load-misses,1.53%,418650,100.0,809.68,of all iTLB cache accesses
12.0,,iTLB-loads,5.47%,418650,100.0,,
