,,,,,,,# started on Fri Mar  4 10:08:34 2022,# started on Fri Mar  4 10:08:33 2022
311283.0,,branch-instructions,0.49%,453129,100.0,,,
7926.0,,branch-misses,0.45%,453129,100.0,2.55,of all branches,
7926.0,,branch-load-misses,0.45%,453129,100.0,,,
311337.0,,branch-loads,0.49%,453129,100.0,,,
0.0,,alignment-faults,0.00%,405762,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405762,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.02%,405762,100.0,0.47,,CPUs utilized
0.0,,cpu-migrations,0.00%,405762,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405762,100.0,0.0,,K/sec
17144.0,,L1-dcache-load-misses,7.81%,418304,100.0,2.65,,of all L1-dcache accesses
647733.0,,L1-dcache-loads,0.30%,418304,100.0,,,
7930.0,,L1-dcache-prefetches,21.44%,418304,100.0,,,
5428.0,,L1-icache-load-misses,1.60%,418304,100.0,1.4,,of all L1-icache accesses
388739.0,,L1-icache-loads,0.23%,418304,100.0,,,
1176940.0,ns,duration_time,4.47%,1176939,100.0,2143.124,,M/sec
0.55,msec,task-clock,7.34%,549170,100.0,0.467,,CPUs utilized
1424681.0,,cpu-cycles,8.72%,550454,100.0,2.594,,GHz
1528688.0,,instructions,0.25%,550454,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,549170,100.0,0.0,,K/sec
760.0,,dTLB-load-misses,2.26%,400668,100.0,23.55,of all dTLB cache accesses,
3227.0,,dTLB-loads,1.89%,400668,100.0,,,
98.0,,iTLB-load-misses,1.33%,400668,100.0,875.0,of all iTLB cache accesses,
11.0,,iTLB-loads,8.18%,400668,100.0,,,
0.0,,major-faults,0.00%,413788,100.0,,,
53.0,,minor-faults,1.12%,413788,100.0,,,
53.0,,page-faults,1.12%,413788,100.0,,,
22851.0,,cache-misses,1.95%,414098,100.0,22.474,,of all cache refs
101678.0,,cache-references,0.88%,414098,100.0,,,
