,,,,,,,# started on Fri Mar  4 10:04:36 2022
0.0,,alignment-faults,0.00%,406988,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406988,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.56%,406988,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,406988,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406988,100.0,0.0,K/sec
0.0,,major-faults,0.00%,407050,100.0,,
51.0,,minor-faults,1.44%,407050,100.0,,
51.0,,page-faults,1.44%,407050,100.0,,
22435.0,,cache-misses,1.37%,407018,100.0,23.262,of all cache refs
96445.0,,cache-references,4.36%,407018,100.0,,
308948.0,,branch-instructions,0.43%,421494,100.0,,
7931.0,,branch-misses,0.82%,421494,100.0,2.57,of all branches
7931.0,,branch-load-misses,0.82%,421494,100.0,,
309002.0,,branch-loads,0.43%,421494,100.0,,
1096387.0,ns,duration_time,9.41%,1096386,100.0,2308.91,M/sec
0.47,msec,task-clock,11.42%,474850,100.0,0.433,CPUs utilized
1419489.0,,cpu-cycles,7.22%,476016,100.0,2.989,GHz
1513119.0,,instructions,0.34%,476016,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,474850,100.0,0.0,K/sec
813.0,,dTLB-load-misses,1.23%,464376,100.0,25.28,of all dTLB cache accesses
3217.0,,dTLB-loads,3.33%,464376,100.0,,
97.0,,iTLB-load-misses,1.15%,464376,100.0,694.29,of all iTLB cache accesses
14.0,,iTLB-loads,8.14%,464376,100.0,,
20037.0,,L1-dcache-load-misses,1.06%,421128,100.0,3.11,of all L1-dcache accesses
644242.0,,L1-dcache-loads,0.44%,421128,100.0,,
11817.0,,L1-dcache-prefetches,1.10%,421128,100.0,,
5536.0,,L1-icache-load-misses,1.86%,421128,100.0,1.42,of all L1-icache accesses
390209.0,,L1-icache-loads,0.56%,421128,100.0,,
