,,,,,,,# started on Fri Mar  4 10:07:09 2022
724.0,,dTLB-load-misses,2.96%,431108,100.0,22.94,of all dTLB cache accesses
3154.0,,dTLB-loads,2.01%,431108,100.0,,
97.0,,iTLB-load-misses,0.70%,431108,100.0,832.76,of all iTLB cache accesses
12.0,,iTLB-loads,10.05%,431108,100.0,,
1100009.0,ns,duration_time,6.68%,1100009,100.0,2046.702,M/sec
0.54,msec,task-clock,9.46%,537454,100.0,0.489,CPUs utilized
1395258.0,,cpu-cycles,9.61%,537856,100.0,2.596,GHz
1522268.0,,instructions,0.46%,537856,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,537454,100.0,0.0,K/sec
308389.0,,branch-instructions,0.41%,414786,100.0,,
7812.0,,branch-misses,1.24%,414786,100.0,2.53,of all branches
7812.0,,branch-load-misses,1.24%,414786,100.0,,
308443.0,,branch-loads,0.41%,414786,100.0,,
0.0,,major-faults,0.00%,420732,100.0,,
51.0,,minor-faults,0.74%,420732,100.0,,
51.0,,page-faults,0.74%,420732,100.0,,
22798.0,,cache-misses,2.09%,421148,100.0,23.806,of all cache refs
95766.0,,cache-references,5.08%,421148,100.0,,
0.0,,alignment-faults,0.00%,390858,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390858,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.56%,390858,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,390858,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390858,100.0,0.0,K/sec
17742.0,,L1-dcache-load-misses,6.96%,411338,100.0,2.77,of all L1-dcache accesses
641406.0,,L1-dcache-loads,0.39%,411338,100.0,,
8995.0,,L1-dcache-prefetches,19.07%,411338,100.0,,
5526.0,,L1-icache-load-misses,2.65%,411338,100.0,1.44,of all L1-icache accesses
384679.0,,L1-icache-loads,0.67%,411338,100.0,,
