,,,,,,,# started on Fri Mar  4 10:08:22 2022,# started on Fri Mar  4 10:08:23 2022
0.0,,alignment-faults,0.00%,412776,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412776,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.64%,412776,100.0,0.469,CPUs utilized,
0.0,,cpu-migrations,0.00%,412776,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412776,100.0,0.0,K/sec,
20319.0,,L1-dcache-load-misses,1.09%,413312,100.0,3.11,,of all L1-dcache accesses
653446.0,,L1-dcache-loads,0.27%,413312,100.0,,,
12176.0,,L1-dcache-prefetches,1.07%,413312,100.0,,,
5434.0,,L1-icache-load-misses,0.42%,413312,100.0,1.38,,of all L1-icache accesses
394798.0,,L1-icache-loads,0.47%,413312,100.0,,,
310800.0,,branch-instructions,0.29%,434298,100.0,,,
7602.0,,branch-misses,2.39%,434298,100.0,2.45,,of all branches
7602.0,,branch-load-misses,2.39%,434298,100.0,,,
310854.0,,branch-loads,0.29%,434298,100.0,,,
1169596.0,ns,duration_time,6.56%,1169596,100.0,2325.534,M/sec,
0.5,msec,task-clock,10.82%,502936,100.0,0.43,CPUs utilized,
1506879.0,,cpu-cycles,7.09%,504092,100.0,2.996,GHz,
1534659.0,,instructions,0.35%,504092,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,502936,100.0,0.0,K/sec,
761.0,,dTLB-load-misses,3.98%,431998,100.0,23.62,,of all dTLB cache accesses
3221.0,,dTLB-loads,2.11%,431998,100.0,,,
102.0,,iTLB-load-misses,1.43%,431998,100.0,638.75,,of all iTLB cache accesses
16.0,,iTLB-loads,6.56%,431998,100.0,,,
0.0,,major-faults,0.00%,413276,100.0,,,
53.0,,minor-faults,1.10%,413276,100.0,,,
53.0,,page-faults,1.10%,413276,100.0,,,
22949.0,,cache-misses,2.06%,413522,100.0,23.898,,of all cache refs
96032.0,,cache-references,4.86%,413522,100.0,,,
