,,,,,,,# started on Fri Mar  4 10:05:25 2022
19478.0,,L1-dcache-load-misses,5.72%,409592,100.0,3.05,of all L1-dcache accesses
638586.0,,L1-dcache-loads,0.16%,409592,100.0,,
10726.0,,L1-dcache-prefetches,10.75%,409592,100.0,,
5342.0,,L1-icache-load-misses,2.52%,409592,100.0,1.4,of all L1-icache accesses
382051.0,,L1-icache-loads,0.80%,409592,100.0,,
1197298.0,ns,duration_time,6.60%,1197298,100.0,2220.813,M/sec
0.54,msec,task-clock,12.24%,539126,100.0,0.45,CPUs utilized
1446249.0,,cpu-cycles,6.04%,540350,100.0,2.683,GHz
1513559.0,,instructions,0.37%,540350,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,539126,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,392616,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392616,100.0,0.0,K/sec
0.39,msec,cpu-clock,1.50%,392616,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,392616,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392616,100.0,0.0,K/sec
762.0,,dTLB-load-misses,4.16%,476436,100.0,24.03,of all dTLB cache accesses
3173.0,,dTLB-loads,3.10%,476436,100.0,,
98.0,,iTLB-load-misses,0.41%,476436,100.0,856.14,of all iTLB cache accesses
11.0,,iTLB-loads,10.60%,476436,100.0,,
0.0,,major-faults,0.00%,413010,100.0,,
51.0,,minor-faults,1.15%,413010,100.0,,
51.0,,page-faults,1.15%,413010,100.0,,
22969.0,,cache-misses,1.08%,413150,100.0,23.758,of all cache refs
96678.0,,cache-references,3.05%,413150,100.0,,
308537.0,,branch-instructions,0.39%,453250,100.0,,
7577.0,,branch-misses,2.51%,453250,100.0,2.46,of all branches
7577.0,,branch-load-misses,2.51%,453250,100.0,,
308591.0,,branch-loads,0.39%,453250,100.0,,
