,,,,,,,# started on Fri Mar  4 10:07:01 2022
0.0,,alignment-faults,0.00%,424196,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424196,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.33%,424196,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,424196,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424196,100.0,0.0,K/sec
308738.0,,branch-instructions,0.24%,476362,100.0,,
7924.0,,branch-misses,0.99%,476362,100.0,2.57,of all branches
7924.0,,branch-load-misses,0.99%,476362,100.0,,
308792.0,,branch-loads,0.24%,476362,100.0,,
1115341.0,ns,duration_time,10.42%,1115341,100.0,2218.481,M/sec
0.5,msec,task-clock,10.56%,502750,100.0,0.451,CPUs utilized
1619233.0,,cpu-cycles,10.55%,503750,100.0,3.221,GHz
1519057.0,,instructions,0.31%,503750,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,502750,100.0,0.0,K/sec
17851.0,,L1-dcache-load-misses,7.61%,457508,100.0,2.76,of all L1-dcache accesses
646150.0,,L1-dcache-loads,0.36%,457508,100.0,,
8918.0,,L1-dcache-prefetches,19.30%,457508,100.0,,
5212.0,,L1-icache-load-misses,0.98%,457508,100.0,1.34,of all L1-icache accesses
390168.0,,L1-icache-loads,0.27%,457508,100.0,,
0.0,,major-faults,0.00%,413294,100.0,,
51.0,,minor-faults,1.14%,413294,100.0,,
51.0,,page-faults,1.14%,413294,100.0,,
22801.0,,cache-misses,1.32%,413544,100.0,22.691,of all cache refs
100484.0,,cache-references,0.77%,413544,100.0,,
789.0,,dTLB-load-misses,0.99%,443906,100.0,24.86,of all dTLB cache accesses
3174.0,,dTLB-loads,1.59%,443906,100.0,,
100.0,,iTLB-load-misses,1.02%,443906,100.0,726.09,of all iTLB cache accesses
14.0,,iTLB-loads,7.03%,443906,100.0,,
