,,,,,,,# started on Fri Mar  4 10:05:58 2022
768.0,,dTLB-load-misses,1.93%,410900,100.0,24.42,of all dTLB cache accesses
3145.0,,dTLB-loads,1.15%,410900,100.0,,
94.0,,iTLB-load-misses,2.95%,410900,100.0,961.22,of all iTLB cache accesses
10.0,,iTLB-loads,15.94%,410900,100.0,,
19782.0,,L1-dcache-load-misses,1.91%,436760,100.0,3.08,of all L1-dcache accesses
641505.0,,L1-dcache-loads,0.80%,436760,100.0,,
11797.0,,L1-dcache-prefetches,1.81%,436760,100.0,,
5200.0,,L1-icache-load-misses,2.46%,436760,100.0,1.34,of all L1-icache accesses
387959.0,,L1-icache-loads,1.50%,436760,100.0,,
0.0,,alignment-faults,0.00%,404200,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404200,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.80%,404200,100.0,0.429,CPUs utilized
0.0,,cpu-migrations,0.00%,404200,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404200,100.0,0.0,K/sec
0.0,,major-faults,0.00%,412054,100.0,,
50.0,,minor-faults,1.48%,412054,100.0,,
50.0,,page-faults,1.48%,412054,100.0,,
22049.0,,cache-misses,2.61%,412384,100.0,26.031,of all cache refs
84706.0,,cache-references,4.70%,412384,100.0,,
1088979.0,ns,duration_time,4.52%,1088979,100.0,2287.981,M/sec
0.48,msec,task-clock,5.38%,475956,100.0,0.437,CPUs utilized
1536623.0,,cpu-cycles,6.58%,476700,100.0,3.228,GHz
1512730.0,,instructions,0.42%,476700,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,475956,100.0,0.0,K/sec
308113.0,,branch-instructions,0.69%,413017,100.0,,
7698.0,,branch-misses,1.49%,413017,100.0,2.5,of all branches
7698.0,,branch-load-misses,1.49%,413017,100.0,,
308167.0,,branch-loads,0.69%,413017,100.0,,
