,,,,,,,# started on Fri Mar  4 10:09:16 2022,# started on Fri Mar  4 10:09:15 2022
0.0,,alignment-faults,0.00%,404788,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404788,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.45%,404788,100.0,0.443,CPUs utilized,
0.0,,cpu-migrations,0.00%,404788,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404788,100.0,0.0,K/sec,
795.0,,dTLB-load-misses,1.95%,450509,100.0,24.05,of all dTLB cache accesses,
3304.0,,dTLB-loads,2.11%,450509,100.0,,,
96.0,,iTLB-load-misses,1.16%,450509,100.0,541.57,of all iTLB cache accesses,
18.0,,iTLB-loads,12.86%,450509,100.0,,,
308306.0,,branch-instructions,0.46%,434034,100.0,,,
7605.0,,branch-misses,2.92%,434034,100.0,2.47,of all branches,
7605.0,,branch-load-misses,2.92%,434034,100.0,,,
308360.0,,branch-loads,0.46%,434034,100.0,,,
19469.0,,L1-dcache-load-misses,5.50%,417898,100.0,3.02,of all L1-dcache accesses,
643949.0,,L1-dcache-loads,0.20%,417898,100.0,,,
10743.0,,L1-dcache-prefetches,11.94%,417898,100.0,,,
5399.0,,L1-icache-load-misses,1.46%,417898,100.0,1.38,of all L1-icache accesses,
391431.0,,L1-icache-loads,0.86%,417898,100.0,,,
0.0,,major-faults,0.00%,385688,100.0,,,
51.0,,minor-faults,0.39%,385688,100.0,,,
51.0,,page-faults,0.39%,385688,100.0,,,
22540.0,,cache-misses,1.58%,385674,100.0,22.462,of all cache refs,
100345.0,,cache-references,0.63%,385674,100.0,,,
1024764.0,ns,duration_time,1.38%,1024764,100.0,2274.766,,M/sec
0.45,msec,task-clock,6.00%,450492,100.0,0.44,,CPUs utilized
1363976.0,,cpu-cycles,4.41%,451152,100.0,3.028,,GHz
1514374.0,,instructions,0.16%,451152,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,450492,100.0,0.0,,K/sec
