,,,,,,,# started on Fri Mar  4 10:06:00 2022,# started on Fri Mar  4 10:05:59 2022
310761.0,,branch-instructions,0.27%,449842,100.0,,,
7744.0,,branch-misses,2.30%,449842,100.0,2.49,of all branches,
7744.0,,branch-load-misses,2.30%,449842,100.0,,,
310815.0,,branch-loads,0.27%,449842,100.0,,,
0.0,,major-faults,0.00%,433680,100.0,,,
54.0,,minor-faults,0.46%,433680,100.0,,,
54.0,,page-faults,0.46%,433680,100.0,,,
23323.0,,cache-misses,1.74%,433950,100.0,24.636,,of all cache refs
94668.0,,cache-references,5.07%,433950,100.0,,,
782.0,,dTLB-load-misses,1.31%,465252,100.0,24.43,of all dTLB cache accesses,
3202.0,,dTLB-loads,2.12%,465252,100.0,,,
101.0,,iTLB-load-misses,0.44%,465252,100.0,691.78,of all iTLB cache accesses,
15.0,,iTLB-loads,10.07%,465252,100.0,,,
19265.0,,L1-dcache-load-misses,5.93%,403396,100.0,2.98,of all L1-dcache accesses,
647213.0,,L1-dcache-loads,0.22%,403396,100.0,,,
10568.0,,L1-dcache-prefetches,15.62%,403396,100.0,,,
5240.0,,L1-icache-load-misses,1.74%,403396,100.0,1.36,of all L1-icache accesses,
385661.0,,L1-icache-loads,0.76%,403396,100.0,,,
1187964.0,ns,duration_time,6.59%,1187964,100.0,2289.696,,M/sec
0.52,msec,task-clock,10.96%,518830,100.0,0.437,,CPUs utilized
1541698.0,,cpu-cycles,9.64%,519974,100.0,2.971,,GHz
1532029.0,,instructions,0.35%,519974,100.0,0.99,,insn per cycle
0.0,,bpf-output,0.00%,518830,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,394440,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,394440,100.0,0.0,,K/sec
0.39,msec,cpu-clock,4.30%,394440,100.0,0.462,,CPUs utilized
0.0,,cpu-migrations,0.00%,394440,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,394440,100.0,0.0,,K/sec
