,,,,,,,# started on Fri Mar  4 10:07:59 2022
0.0,,major-faults,0.00%,379460,100.0,,
51.0,,minor-faults,0.00%,379460,100.0,,
51.0,,page-faults,0.00%,379460,100.0,,
21984.0,,cache-misses,1.66%,379518,100.0,22.647,of all cache refs
97072.0,,cache-references,2.22%,379518,100.0,,
751.0,,dTLB-load-misses,1.43%,464602,100.0,23.98,of all dTLB cache accesses
3130.0,,dTLB-loads,1.72%,464602,100.0,,
97.0,,iTLB-load-misses,0.53%,464602,100.0,1006.25,of all iTLB cache accesses
10.0,,iTLB-loads,9.66%,464602,100.0,,
0.0,,alignment-faults,0.00%,413124,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413124,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.61%,413124,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,413124,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413124,100.0,0.0,K/sec
307642.0,,branch-instructions,0.18%,428702,100.0,,
7727.0,,branch-misses,1.99%,428702,100.0,2.51,of all branches
7727.0,,branch-load-misses,1.99%,428702,100.0,,
307696.0,,branch-loads,0.18%,428702,100.0,,
16707.0,,L1-dcache-load-misses,8.33%,420316,100.0,2.6,of all L1-dcache accesses
641550.0,,L1-dcache-loads,0.37%,420316,100.0,,
7512.0,,L1-dcache-prefetches,23.56%,420316,100.0,,
5399.0,,L1-icache-load-misses,1.35%,420316,100.0,1.4,of all L1-icache accesses
386186.0,,L1-icache-loads,0.44%,420316,100.0,,
1066011.0,ns,duration_time,6.38%,1066011,100.0,2304.449,M/sec
0.46,msec,task-clock,6.45%,462588,100.0,0.434,CPUs utilized
1465126.0,,cpu-cycles,7.23%,463210,100.0,3.167,GHz
1514135.0,,instructions,0.25%,463210,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,462588,100.0,0.0,K/sec
