,,,,,,,# started on Fri Mar  4 10:06:25 2022
20523.0,,L1-dcache-load-misses,0.56%,407484,100.0,3.18,of all L1-dcache accesses
645968.0,,L1-dcache-loads,0.32%,407484,100.0,,
11961.0,,L1-dcache-prefetches,1.24%,407484,100.0,,
5359.0,,L1-icache-load-misses,1.69%,407484,100.0,1.37,of all L1-icache accesses
391603.0,,L1-icache-loads,0.45%,407484,100.0,,
0.0,,major-faults,0.00%,406700,100.0,,
52.0,,minor-faults,1.41%,406700,100.0,,
52.0,,page-faults,1.41%,406700,100.0,,
22808.0,,cache-misses,2.12%,406584,100.0,22.605,of all cache refs
100899.0,,cache-references,0.97%,406584,100.0,,
773.0,,dTLB-load-misses,1.18%,425884,100.0,24.36,of all dTLB cache accesses
3175.0,,dTLB-loads,1.24%,425884,100.0,,
98.0,,iTLB-load-misses,1.25%,425884,100.0,604.94,of all iTLB cache accesses
16.0,,iTLB-loads,10.40%,425884,100.0,,
0.0,,alignment-faults,0.00%,394850,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394850,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.91%,394850,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,394850,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394850,100.0,0.0,K/sec
1093877.0,ns,duration_time,7.59%,1093877,100.0,2216.487,M/sec
0.49,msec,task-clock,9.48%,493518,100.0,0.451,CPUs utilized
1442316.0,,cpu-cycles,5.21%,494578,100.0,2.923,GHz
1522917.0,,instructions,0.40%,494578,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,493518,100.0,0.0,K/sec
308594.0,,branch-instructions,0.37%,478002,100.0,,
7886.0,,branch-misses,0.64%,478002,100.0,2.56,of all branches
7886.0,,branch-load-misses,0.64%,478002,100.0,,
308648.0,,branch-loads,0.37%,478002,100.0,,
