,,,,,,,# started on Fri Mar  4 10:04:33 2022
0.0,,alignment-faults,0.00%,404376,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404376,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.55%,404376,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,404376,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404376,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410828,100.0,,
51.0,,minor-faults,0.74%,410828,100.0,,
51.0,,page-faults,0.74%,410828,100.0,,
22108.0,,cache-misses,1.75%,411032,100.0,22.384,of all cache refs
98767.0,,cache-references,2.08%,411032,100.0,,
1132085.0,ns,duration_time,9.55%,1132084,100.0,2182.07,M/sec
0.52,msec,task-clock,9.88%,518812,100.0,0.458,CPUs utilized
1551309.0,,cpu-cycles,8.08%,519828,100.0,2.99,GHz
1513026.0,,instructions,0.24%,519828,100.0,0.98,insn per cycle
0.0,,bpf-output,0.00%,518812,100.0,0.0,K/sec
762.0,,dTLB-load-misses,2.39%,430102,100.0,24.23,of all dTLB cache accesses
3144.0,,dTLB-loads,1.85%,430102,100.0,,
99.0,,iTLB-load-misses,0.99%,430102,100.0,753.03,of all iTLB cache accesses
13.0,,iTLB-loads,11.08%,430102,100.0,,
17798.0,,L1-dcache-load-misses,8.57%,421058,100.0,2.77,of all L1-dcache accesses
643582.0,,L1-dcache-loads,0.18%,421058,100.0,,
9078.0,,L1-dcache-prefetches,19.68%,421058,100.0,,
5402.0,,L1-icache-load-misses,1.94%,421058,100.0,1.39,of all L1-icache accesses
388013.0,,L1-icache-loads,0.20%,421058,100.0,,
308777.0,,branch-instructions,0.43%,401890,100.0,,
7595.0,,branch-misses,1.61%,401890,100.0,2.46,of all branches
7595.0,,branch-load-misses,1.61%,401890,100.0,,
308831.0,,branch-loads,0.43%,401890,100.0,,
