,,,,,,,# started on Fri Mar  4 10:08:19 2022,# started on Fri Mar  4 10:08:20 2022
18749.0,,L1-dcache-load-misses,6.62%,463824,100.0,2.88,of all L1-dcache accesses,
651577.0,,L1-dcache-loads,0.31%,463824,100.0,,,
9360.0,,L1-dcache-prefetches,20.07%,463824,100.0,,,
5331.0,,L1-icache-load-misses,2.23%,463824,100.0,1.36,of all L1-icache accesses,
393317.0,,L1-icache-loads,0.61%,463824,100.0,,,
312374.0,,branch-instructions,0.50%,429042,100.0,,,
7910.0,,branch-misses,0.53%,429042,100.0,2.53,,of all branches
7910.0,,branch-load-misses,0.53%,429042,100.0,,,
312428.0,,branch-loads,0.50%,429042,100.0,,,
0.0,,alignment-faults,0.00%,409298,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409298,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.84%,409298,100.0,0.465,CPUs utilized,
0.0,,cpu-migrations,0.00%,409298,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409298,100.0,0.0,K/sec,
783.0,,dTLB-load-misses,1.06%,451564,100.0,24.09,,of all dTLB cache accesses
3249.0,,dTLB-loads,1.77%,451564,100.0,,,
102.0,,iTLB-load-misses,1.33%,451564,100.0,620.73,,of all iTLB cache accesses
16.0,,iTLB-loads,4.56%,451564,100.0,,,
1054697.0,ns,duration_time,5.28%,1054697,100.0,2189.484,M/sec,
0.48,msec,task-clock,8.03%,481710,100.0,0.457,CPUs utilized,
1467546.0,,cpu-cycles,7.00%,482182,100.0,3.047,GHz,
1537517.0,,instructions,0.20%,482182,100.0,1.05,insn per cycle,
0.0,,bpf-output,0.00%,481710,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,418128,100.0,,,
52.0,,minor-faults,0.72%,418128,100.0,,,
52.0,,page-faults,0.72%,418128,100.0,,,
21663.0,,cache-misses,3.71%,418240,100.0,22.188,of all cache refs,
97634.0,,cache-references,3.18%,418240,100.0,,,
