,,,,,,,# started on Fri Mar  4 10:08:57 2022
18871.0,,L1-dcache-load-misses,6.35%,403134,100.0,2.92,of all L1-dcache accesses
646284.0,,L1-dcache-loads,0.24%,403134,100.0,,
10429.0,,L1-dcache-prefetches,15.56%,403134,100.0,,
5385.0,,L1-icache-load-misses,2.33%,403134,100.0,1.39,of all L1-icache accesses
386893.0,,L1-icache-loads,1.12%,403134,100.0,,
0.0,,alignment-faults,0.00%,381342,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381342,100.0,0.0,K/sec
0.38,msec,cpu-clock,5.16%,381342,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,381342,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381342,100.0,0.0,K/sec
313054.0,,branch-instructions,0.25%,457285,100.0,,
7722.0,,branch-misses,1.70%,457285,100.0,2.47,of all branches
7722.0,,branch-load-misses,1.70%,457285,100.0,,
313108.0,,branch-loads,0.25%,457285,100.0,,
1085697.0,ns,duration_time,5.31%,1085697,100.0,2299.941,M/sec
0.47,msec,task-clock,6.52%,472054,100.0,0.435,CPUs utilized
1389002.0,,cpu-cycles,5.43%,472674,100.0,2.942,GHz
1531142.0,,instructions,0.45%,472674,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,472054,100.0,0.0,K/sec
759.0,,dTLB-load-misses,3.38%,433843,100.0,23.84,of all dTLB cache accesses
3185.0,,dTLB-loads,3.45%,433843,100.0,,
103.0,,iTLB-load-misses,0.73%,433843,100.0,625.61,of all iTLB cache accesses
16.0,,iTLB-loads,11.18%,433843,100.0,,
0.0,,major-faults,0.00%,413206,100.0,,
53.0,,minor-faults,1.14%,413206,100.0,,
53.0,,page-faults,1.14%,413206,100.0,,
21896.0,,cache-misses,0.56%,413378,100.0,22.865,of all cache refs
95764.0,,cache-references,3.62%,413378,100.0,,
