,,,,,,,# started on Fri Mar  4 10:04:27 2022
797.0,,dTLB-load-misses,1.84%,449628,100.0,24.69,of all dTLB cache accesses
3228.0,,dTLB-loads,1.53%,449628,100.0,,
98.0,,iTLB-load-misses,1.52%,449628,100.0,711.59,of all iTLB cache accesses
14.0,,iTLB-loads,10.85%,449628,100.0,,
0.0,,major-faults,0.00%,404978,100.0,,
52.0,,minor-faults,0.97%,404978,100.0,,
52.0,,page-faults,0.97%,404978,100.0,,
23286.0,,cache-misses,2.02%,405114,100.0,24.892,of all cache refs
93551.0,,cache-references,5.40%,405114,100.0,,
309308.0,,branch-instructions,0.34%,468484,100.0,,
7678.0,,branch-misses,1.61%,468484,100.0,2.48,of all branches
7678.0,,branch-load-misses,1.61%,468484,100.0,,
309362.0,,branch-loads,0.34%,468484,100.0,,
0.0,,alignment-faults,0.00%,413024,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413024,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.19%,413024,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,413024,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413024,100.0,0.0,K/sec
17760.0,,L1-dcache-load-misses,7.72%,414282,100.0,2.75,of all L1-dcache accesses
645660.0,,L1-dcache-loads,0.52%,414282,100.0,,
9104.0,,L1-dcache-prefetches,18.12%,414282,100.0,,
5553.0,,L1-icache-load-misses,1.16%,414282,100.0,1.42,of all L1-icache accesses
391044.0,,L1-icache-loads,0.85%,414282,100.0,,
1083984.0,ns,duration_time,7.35%,1083984,100.0,2306.574,M/sec
0.47,msec,task-clock,7.40%,469954,100.0,0.434,CPUs utilized
1498559.0,,cpu-cycles,8.14%,470430,100.0,3.189,GHz
1527371.0,,instructions,0.21%,470430,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,469954,100.0,0.0,K/sec
