,,,,,,,# started on Fri Mar  4 10:10:17 2022
313193.0,,branch-instructions,0.24%,460192,100.0,,
7736.0,,branch-misses,2.02%,460192,100.0,2.47,of all branches
7737.0,,branch-load-misses,2.01%,460192,100.0,,
313247.0,,branch-loads,0.24%,460192,100.0,,
0.0,,major-faults,0.00%,427714,100.0,,
53.0,,minor-faults,0.38%,427714,100.0,,
53.0,,page-faults,0.38%,427714,100.0,,
23060.0,,cache-misses,1.76%,428468,100.0,22.496,of all cache refs
102505.0,,cache-references,0.48%,428468,100.0,,
18477.0,,L1-dcache-load-misses,7.59%,421474,100.0,2.84,of all L1-dcache accesses
651014.0,,L1-dcache-loads,0.41%,421474,100.0,,
9663.0,,L1-dcache-prefetches,16.48%,421474,100.0,,
5298.0,,L1-icache-load-misses,0.78%,421474,100.0,1.35,of all L1-icache accesses
392634.0,,L1-icache-loads,0.32%,421474,100.0,,
750.0,,dTLB-load-misses,3.64%,454720,100.0,23.38,of all dTLB cache accesses
3210.0,,dTLB-loads,1.26%,454720,100.0,,
103.0,,iTLB-load-misses,1.35%,454720,100.0,676.32,of all iTLB cache accesses
15.0,,iTLB-loads,7.62%,454720,100.0,,
0.0,,alignment-faults,0.00%,408154,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408154,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.53%,408154,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,408154,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408154,100.0,0.0,K/sec
1303867.0,ns,duration_time,9.41%,1303867,100.0,2036.699,M/sec
0.64,msec,task-clock,10.20%,640186,100.0,0.491,CPUs utilized
1526650.0,,cpu-cycles,11.65%,641652,100.0,2.385,GHz
1521050.0,,instructions,0.32%,641652,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,640186,100.0,0.0,K/sec
