,,,,,,,# started on Fri Mar  4 10:05:19 2022
802.0,,dTLB-load-misses,0.91%,435966,100.0,24.92,of all dTLB cache accesses
3220.0,,dTLB-loads,2.08%,435966,100.0,,
104.0,,iTLB-load-misses,2.26%,435966,100.0,732.39,of all iTLB cache accesses
14.0,,iTLB-loads,11.22%,435966,100.0,,
310647.0,,branch-instructions,0.49%,433804,100.0,,
7720.0,,branch-misses,1.94%,433804,100.0,2.49,of all branches
7720.0,,branch-load-misses,1.94%,433804,100.0,,
310701.0,,branch-loads,0.49%,433804,100.0,,
1062811.0,ns,duration_time,6.70%,1062811,100.0,2053.231,M/sec
0.52,msec,task-clock,9.24%,517628,100.0,0.487,CPUs utilized
1273242.0,,cpu-cycles,3.78%,518824,100.0,2.46,GHz
1529445.0,,instructions,0.22%,518824,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,517628,100.0,0.0,K/sec
19352.0,,L1-dcache-load-misses,4.60%,458994,100.0,2.98,of all L1-dcache accesses
649178.0,,L1-dcache-loads,0.28%,458994,100.0,,
10850.0,,L1-dcache-prefetches,9.80%,458994,100.0,,
5462.0,,L1-icache-load-misses,2.14%,458994,100.0,1.39,of all L1-icache accesses
392760.0,,L1-icache-loads,0.47%,458994,100.0,,
0.0,,alignment-faults,0.00%,421314,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421314,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.71%,421314,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,421314,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421314,100.0,0.0,K/sec
0.0,,major-faults,0.00%,421966,100.0,,
53.0,,minor-faults,1.10%,421966,100.0,,
53.0,,page-faults,1.10%,421966,100.0,,
22120.0,,cache-misses,2.95%,422456,100.0,24.896,of all cache refs
88851.0,,cache-references,5.95%,422456,100.0,,
