,,,,,,,# started on Fri Mar  4 10:06:38 2022
0.0,,major-faults,0.00%,406984,100.0,,
52.0,,minor-faults,0.76%,406984,100.0,,
52.0,,page-faults,0.76%,406984,100.0,,
23451.0,,cache-misses,2.20%,407282,100.0,23.411,of all cache refs
100172.0,,cache-references,1.25%,407282,100.0,,
783.0,,dTLB-load-misses,1.49%,406897,100.0,24.17,of all dTLB cache accesses
3239.0,,dTLB-loads,1.32%,406897,100.0,,
103.0,,iTLB-load-misses,0.99%,406897,100.0,713.89,of all iTLB cache accesses
14.0,,iTLB-loads,4.71%,406897,100.0,,
0.0,,alignment-faults,0.00%,425090,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425090,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.37%,425090,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,425090,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425090,100.0,0.0,K/sec
311852.0,,branch-instructions,0.44%,465044,100.0,,
7812.0,,branch-misses,1.65%,465044,100.0,2.51,of all branches
7812.0,,branch-load-misses,1.65%,465044,100.0,,
311906.0,,branch-loads,0.44%,465044,100.0,,
18343.0,,L1-dcache-load-misses,6.91%,402146,100.0,2.83,of all L1-dcache accesses
648990.0,,L1-dcache-loads,0.13%,402146,100.0,,
9694.0,,L1-dcache-prefetches,15.91%,402146,100.0,,
5296.0,,L1-icache-load-misses,2.32%,402146,100.0,1.37,of all L1-icache accesses
386969.0,,L1-icache-loads,0.65%,402146,100.0,,
1135338.0,ns,duration_time,7.65%,1135337,100.0,2327.102,M/sec
0.49,msec,task-clock,7.58%,487876,100.0,0.43,CPUs utilized
1571004.0,,cpu-cycles,6.16%,488926,100.0,3.22,GHz
1520818.0,,instructions,0.33%,488926,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,487876,100.0,0.0,K/sec
