,,,,,,,# started on Fri Mar  4 10:04:35 2022
776.0,,dTLB-load-misses,0.69%,473236,100.0,24.84,of all dTLB cache accesses
3122.0,,dTLB-loads,1.27%,473236,100.0,,
97.0,,iTLB-load-misses,0.80%,473236,100.0,664.38,of all iTLB cache accesses
15.0,,iTLB-loads,15.25%,473236,100.0,,
1136539.0,ns,duration_time,4.93%,1136538,100.0,2232.638,M/sec
0.51,msec,task-clock,7.54%,509056,100.0,0.448,CPUs utilized
1601717.0,,cpu-cycles,9.20%,509650,100.0,3.146,GHz
1515510.0,,instructions,0.23%,509650,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,509056,100.0,0.0,K/sec
20243.0,,L1-dcache-load-misses,1.84%,396742,100.0,3.15,of all L1-dcache accesses
641788.0,,L1-dcache-loads,0.33%,396742,100.0,,
12137.0,,L1-dcache-prefetches,1.54%,396742,100.0,,
5184.0,,L1-icache-load-misses,0.26%,396742,100.0,1.37,of all L1-icache accesses
379226.0,,L1-icache-loads,0.53%,396742,100.0,,
0.0,,major-faults,0.00%,400244,100.0,,
51.0,,minor-faults,1.46%,400244,100.0,,
51.0,,page-faults,1.46%,400244,100.0,,
22636.0,,cache-misses,1.70%,400340,100.0,22.245,of all cache refs
101756.0,,cache-references,1.01%,400340,100.0,,
308406.0,,branch-instructions,0.29%,427938,100.0,,
7866.0,,branch-misses,0.66%,427938,100.0,2.55,of all branches
7866.0,,branch-load-misses,0.66%,427938,100.0,,
308460.0,,branch-loads,0.29%,427938,100.0,,
0.0,,alignment-faults,0.00%,398320,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398320,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.77%,398320,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,398320,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398320,100.0,0.0,K/sec
