,,,,,,,# started on Fri Mar  4 10:06:30 2022
1187018.0,ns,duration_time,7.27%,1187018,100.0,2232.487,M/sec
0.53,msec,task-clock,9.06%,531702,100.0,0.448,CPUs utilized
1596654.0,,cpu-cycles,9.55%,533004,100.0,3.003,GHz
1528130.0,,instructions,0.27%,533004,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,531702,100.0,0.0,K/sec
19077.0,,L1-dcache-load-misses,7.18%,415806,100.0,2.97,of all L1-dcache accesses
642055.0,,L1-dcache-loads,0.57%,415806,100.0,,
10614.0,,L1-dcache-prefetches,14.02%,415806,100.0,,
5228.0,,L1-icache-load-misses,2.70%,415806,100.0,1.36,of all L1-icache accesses
383528.0,,L1-icache-loads,1.16%,415806,100.0,,
717.0,,dTLB-load-misses,5.13%,435371,100.0,22.21,of all dTLB cache accesses
3231.0,,dTLB-loads,1.92%,435371,100.0,,
97.0,,iTLB-load-misses,1.49%,435371,100.0,832.76,of all iTLB cache accesses
12.0,,iTLB-loads,19.39%,435371,100.0,,
307863.0,,branch-instructions,0.49%,465122,100.0,,
7835.0,,branch-misses,0.81%,465122,100.0,2.54,of all branches
7835.0,,branch-load-misses,0.81%,465122,100.0,,
307917.0,,branch-loads,0.49%,465122,100.0,,
0.0,,alignment-faults,0.00%,401338,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401338,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.65%,401338,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,401338,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401338,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414352,100.0,,
52.0,,minor-faults,1.16%,414352,100.0,,
52.0,,page-faults,1.16%,414352,100.0,,
22611.0,,cache-misses,1.55%,414726,100.0,22.55,of all cache refs
100271.0,,cache-references,1.22%,414726,100.0,,
