,,,,,,,# started on Fri Mar  4 10:05:14 2022
311719.0,,branch-instructions,0.35%,445620,100.0,,
7879.0,,branch-misses,0.68%,445620,100.0,2.53,of all branches
7879.0,,branch-load-misses,0.68%,445620,100.0,,
311773.0,,branch-loads,0.35%,445620,100.0,,
797.0,,dTLB-load-misses,0.99%,492672,100.0,24.61,of all dTLB cache accesses
3238.0,,dTLB-loads,2.09%,492672,100.0,,
98.0,,iTLB-load-misses,1.83%,492672,100.0,671.23,of all iTLB cache accesses
15.0,,iTLB-loads,12.18%,492672,100.0,,
18163.0,,L1-dcache-load-misses,7.91%,406196,100.0,2.82,of all L1-dcache accesses
645073.0,,L1-dcache-loads,0.13%,406196,100.0,,
9395.0,,L1-dcache-prefetches,15.88%,406196,100.0,,
5319.0,,L1-icache-load-misses,2.17%,406196,100.0,1.38,of all L1-icache accesses
386128.0,,L1-icache-loads,0.66%,406196,100.0,,
0.0,,major-faults,0.00%,393984,100.0,,
52.0,,minor-faults,1.12%,393984,100.0,,
52.0,,page-faults,1.12%,393984,100.0,,
22546.0,,cache-misses,2.00%,393856,100.0,22.29,of all cache refs
101149.0,,cache-references,1.26%,393856,100.0,,
1068641.0,ns,duration_time,6.08%,1068641,100.0,2298.359,M/sec
0.46,msec,task-clock,6.99%,464958,100.0,0.435,CPUs utilized
1463599.0,,cpu-cycles,7.65%,465488,100.0,3.148,GHz
1533141.0,,instructions,0.26%,465488,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,464958,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403984,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403984,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.88%,403984,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,403984,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403984,100.0,0.0,K/sec
