,,,,,,,# started on Fri Mar  4 10:06:52 2022
794.0,,dTLB-load-misses,0.47%,495624,100.0,24.71,of all dTLB cache accesses
3213.0,,dTLB-loads,1.15%,495624,100.0,,
103.0,,iTLB-load-misses,1.17%,495624,100.0,685.33,of all iTLB cache accesses
15.0,,iTLB-loads,10.75%,495624,100.0,,
0.0,,major-faults,0.00%,418104,100.0,,
53.0,,minor-faults,1.10%,418104,100.0,,
53.0,,page-faults,1.10%,418104,100.0,,
21168.0,,cache-misses,2.76%,418490,100.0,22.8,of all cache refs
92841.0,,cache-references,4.12%,418490,100.0,,
1166732.0,ns,duration_time,7.03%,1166732,100.0,2183.902,M/sec
0.53,msec,task-clock,7.35%,534242,100.0,0.458,CPUs utilized
1591982.0,,cpu-cycles,8.81%,535514,100.0,2.98,GHz
1531417.0,,instructions,0.38%,535514,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,534242,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,403474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403474,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.67%,403474,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,403474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403474,100.0,0.0,K/sec
17634.0,,L1-dcache-load-misses,7.41%,475768,100.0,2.7,of all L1-dcache accesses
652746.0,,L1-dcache-loads,0.18%,475768,100.0,,
8502.0,,L1-dcache-prefetches,17.97%,475768,100.0,,
5399.0,,L1-icache-load-misses,0.40%,475768,100.0,1.37,of all L1-icache accesses
392808.0,,L1-icache-loads,0.57%,475768,100.0,,
310577.0,,branch-instructions,0.49%,405896,100.0,,
7617.0,,branch-misses,2.08%,405896,100.0,2.45,of all branches
7617.0,,branch-load-misses,2.08%,405896,100.0,,
310631.0,,branch-loads,0.49%,405896,100.0,,
