,,,,,,,# started on Fri Mar  4 10:08:54 2022
0.0,,major-faults,0.00%,422136,100.0,,
52.0,,minor-faults,0.76%,422136,100.0,,
52.0,,page-faults,0.76%,422136,100.0,,
22501.0,,cache-misses,1.22%,422342,100.0,24.007,of all cache refs
93729.0,,cache-references,4.38%,422342,100.0,,
19233.0,,L1-dcache-load-misses,6.33%,415838,100.0,2.96,of all L1-dcache accesses
650021.0,,L1-dcache-loads,0.20%,415838,100.0,,
10687.0,,L1-dcache-prefetches,14.38%,415838,100.0,,
5349.0,,L1-icache-load-misses,1.41%,415838,100.0,1.37,of all L1-icache accesses
389020.0,,L1-icache-loads,0.20%,415838,100.0,,
0.0,,alignment-faults,0.00%,396474,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396474,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.44%,396474,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,396474,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396474,100.0,0.0,K/sec
312040.0,,branch-instructions,0.42%,439048,100.0,,
7766.0,,branch-misses,2.15%,439048,100.0,2.49,of all branches
7766.0,,branch-load-misses,2.15%,439048,100.0,,
312094.0,,branch-loads,0.42%,439048,100.0,,
802.0,,dTLB-load-misses,1.44%,529088,100.0,24.75,of all dTLB cache accesses
3241.0,,dTLB-loads,1.49%,529088,100.0,,
101.0,,iTLB-load-misses,1.57%,529088,100.0,733.33,of all iTLB cache accesses
14.0,,iTLB-loads,7.03%,529088,100.0,,
1188266.0,ns,duration_time,6.67%,1188266,100.0,2193.384,M/sec
0.54,msec,task-clock,7.15%,541750,100.0,0.456,CPUs utilized
1457184.0,,cpu-cycles,5.79%,543440,100.0,2.69,GHz
1537796.0,,instructions,0.13%,543440,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,541750,100.0,0.0,K/sec
