,,,,,,,# started on Fri Mar  4 10:07:50 2022
313491.0,,branch-instructions,0.26%,428154,100.0,,
7671.0,,branch-misses,1.85%,428154,100.0,2.45,of all branches
7671.0,,branch-load-misses,1.85%,428154,100.0,,
313545.0,,branch-loads,0.26%,428154,100.0,,
1096729.0,ns,duration_time,5.74%,1096729,100.0,2220.628,M/sec
0.49,msec,task-clock,8.40%,493882,100.0,0.45,CPUs utilized
1426813.0,,cpu-cycles,7.28%,494840,100.0,2.889,GHz
1527057.0,,instructions,0.19%,494840,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,493882,100.0,0.0,K/sec
744.0,,dTLB-load-misses,3.99%,426860,100.0,23.47,of all dTLB cache accesses
3169.0,,dTLB-loads,1.04%,426860,100.0,,
97.0,,iTLB-load-misses,1.33%,426860,100.0,720.9,of all iTLB cache accesses
13.0,,iTLB-loads,14.28%,426860,100.0,,
0.0,,major-faults,0.00%,415280,100.0,,
52.0,,minor-faults,0.39%,415280,100.0,,
52.0,,page-faults,0.39%,415280,100.0,,
23215.0,,cache-misses,2.59%,415840,100.0,23.433,of all cache refs
99069.0,,cache-references,4.17%,415840,100.0,,
18196.0,,L1-dcache-load-misses,7.27%,409630,100.0,2.82,of all L1-dcache accesses
644745.0,,L1-dcache-loads,0.42%,409630,100.0,,
9749.0,,L1-dcache-prefetches,14.75%,409630,100.0,,
5322.0,,L1-icache-load-misses,1.50%,409630,100.0,1.38,of all L1-icache accesses
384720.0,,L1-icache-loads,1.00%,409630,100.0,,
0.0,,alignment-faults,0.00%,391428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,391428,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.53%,391428,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,391428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,391428,100.0,0.0,K/sec
