,,,,,,,# started on Fri Mar  4 10:10:00 2022
0.0,,alignment-faults,0.00%,401608,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401608,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.63%,401608,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,401608,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401608,100.0,0.0,K/sec
17844.0,,L1-dcache-load-misses,7.47%,436873,100.0,2.8,of all L1-dcache accesses
637252.0,,L1-dcache-loads,0.87%,436873,100.0,,
9487.0,,L1-dcache-prefetches,16.79%,436873,100.0,,
5307.0,,L1-icache-load-misses,1.91%,436873,100.0,1.39,of all L1-icache accesses
380897.0,,L1-icache-loads,1.06%,436873,100.0,,
752.0,,dTLB-load-misses,1.69%,417220,100.0,24.44,of all dTLB cache accesses
3078.0,,dTLB-loads,1.34%,417220,100.0,,
94.0,,iTLB-load-misses,2.67%,417220,100.0,936.0,of all iTLB cache accesses
10.0,,iTLB-loads,22.58%,417220,100.0,,
1132547.0,ns,duration_time,6.94%,1132547,100.0,2313.293,M/sec
0.49,msec,task-clock,9.60%,489582,100.0,0.432,CPUs utilized
1432207.0,,cpu-cycles,6.92%,491438,100.0,2.925,GHz
1515835.0,,instructions,0.43%,491438,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,489582,100.0,0.0,K/sec
308303.0,,branch-instructions,0.66%,468432,100.0,,
7725.0,,branch-misses,2.08%,468432,100.0,2.51,of all branches
7725.0,,branch-load-misses,2.08%,468432,100.0,,
308357.0,,branch-loads,0.66%,468432,100.0,,
0.0,,major-faults,0.00%,401176,100.0,,
50.0,,minor-faults,1.41%,401176,100.0,,
50.0,,page-faults,1.41%,401176,100.0,,
21992.0,,cache-misses,1.85%,401266,100.0,22.425,of all cache refs
98072.0,,cache-references,2.40%,401266,100.0,,
