,,,,,,,# started on Fri Mar  4 10:03:26 2022
0.0,,alignment-faults,0.00%,374466,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374466,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.05%,374466,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,374466,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374466,100.0,0.0,K/sec
309031.0,,branch-instructions,0.16%,414730,100.0,,
7747.0,,branch-misses,1.64%,414730,100.0,2.51,of all branches
7747.0,,branch-load-misses,1.64%,414730,100.0,,
309085.0,,branch-loads,0.16%,414730,100.0,,
1083910.0,ns,duration_time,9.18%,1083910,100.0,2147.512,M/sec
0.5,msec,task-clock,9.08%,504728,100.0,0.466,CPUs utilized
1427368.0,,cpu-cycles,2.79%,505818,100.0,2.828,GHz
1516213.0,,instructions,0.23%,505818,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,504728,100.0,0.0,K/sec
18509.0,,L1-dcache-load-misses,7.44%,424497,100.0,2.88,of all L1-dcache accesses
642879.0,,L1-dcache-loads,0.38%,424497,100.0,,
9611.0,,L1-dcache-prefetches,16.07%,424497,100.0,,
5261.0,,L1-icache-load-misses,2.86%,424497,100.0,1.37,of all L1-icache accesses
384153.0,,L1-icache-loads,0.98%,424497,100.0,,
0.0,,major-faults,0.00%,432858,100.0,,
53.0,,minor-faults,0.76%,432858,100.0,,
53.0,,page-faults,0.76%,432858,100.0,,
22586.0,,cache-misses,1.75%,432956,100.0,23.322,of all cache refs
96842.0,,cache-references,3.81%,432956,100.0,,
789.0,,dTLB-load-misses,0.92%,452208,100.0,24.02,of all dTLB cache accesses
3285.0,,dTLB-loads,2.27%,452208,100.0,,
98.0,,iTLB-load-misses,0.88%,452208,100.0,843.1,of all iTLB cache accesses
12.0,,iTLB-loads,12.07%,452208,100.0,,
