,,,,,,,# started on Fri Mar  4 10:06:19 2022,# started on Fri Mar  4 10:06:18 2022
0.0,,alignment-faults,0.00%,404282,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404282,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.39%,404282,100.0,0.446,CPUs utilized,
0.0,,cpu-migrations,0.00%,404282,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404282,100.0,0.0,K/sec,
308313.0,,branch-instructions,0.45%,446896,100.0,,,
7771.0,,branch-misses,0.57%,446896,100.0,2.52,of all branches,
7771.0,,branch-load-misses,0.57%,446896,100.0,,,
308367.0,,branch-loads,0.45%,446896,100.0,,,
779.0,,dTLB-load-misses,1.21%,419746,100.0,24.48,of all dTLB cache accesses,
3180.0,,dTLB-loads,1.37%,419746,100.0,,,
89.0,,iTLB-load-misses,0.42%,419746,100.0,929.17,of all iTLB cache accesses,
10.0,,iTLB-loads,11.69%,419746,100.0,,,
0.0,,major-faults,0.00%,392978,100.0,,,
50.0,,minor-faults,0.98%,392978,100.0,,,
50.0,,page-faults,0.98%,392978,100.0,,,
22239.0,,cache-misses,2.45%,392946,100.0,22.498,of all cache refs,
98849.0,,cache-references,2.16%,392946,100.0,,,
18901.0,,L1-dcache-load-misses,6.36%,400026,100.0,2.98,of all L1-dcache accesses,
634516.0,,L1-dcache-loads,0.33%,400026,100.0,,,
10226.0,,L1-dcache-prefetches,13.95%,400026,100.0,,,
5175.0,,L1-icache-load-misses,2.11%,400026,100.0,1.37,of all L1-icache accesses,
378683.0,,L1-icache-loads,0.99%,400026,100.0,,,
1053967.0,ns,duration_time,6.52%,1053967,100.0,2219.587,,M/sec
0.47,msec,task-clock,6.61%,474848,100.0,0.451,,CPUs utilized
1496155.0,,cpu-cycles,6.82%,475420,100.0,3.151,,GHz
1505468.0,,instructions,0.21%,475420,100.0,1.01,,insn per cycle
0.0,,bpf-output,0.00%,474848,100.0,0.0,,K/sec
