,,,,,,,# started on Fri Mar  4 10:04:52 2022
307865.0,,branch-instructions,0.24%,413148,100.0,,
7635.0,,branch-misses,2.16%,413148,100.0,2.48,of all branches
7635.0,,branch-load-misses,2.16%,413148,100.0,,
307919.0,,branch-loads,0.24%,413148,100.0,,
0.0,,major-faults,0.00%,405546,100.0,,
51.0,,minor-faults,0.88%,405546,100.0,,
51.0,,page-faults,0.88%,405546,100.0,,
22596.0,,cache-misses,2.13%,405850,100.0,22.699,of all cache refs
99543.0,,cache-references,1.27%,405850,100.0,,
17884.0,,L1-dcache-load-misses,6.79%,420156,100.0,2.79,of all L1-dcache accesses
640457.0,,L1-dcache-loads,0.51%,420156,100.0,,
9231.0,,L1-dcache-prefetches,17.93%,420156,100.0,,
5270.0,,L1-icache-load-misses,2.81%,420156,100.0,1.39,of all L1-icache accesses
380403.0,,L1-icache-loads,1.29%,420156,100.0,,
775.0,,dTLB-load-misses,1.32%,430636,100.0,24.56,of all dTLB cache accesses
3154.0,,dTLB-loads,1.14%,430636,100.0,,
100.0,,iTLB-load-misses,0.51%,430636,100.0,905.45,of all iTLB cache accesses
11.0,,iTLB-loads,15.48%,430636,100.0,,
0.0,,alignment-faults,0.00%,370884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,370884,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.03%,370884,100.0,0.436,CPUs utilized
0.0,,cpu-migrations,0.00%,370884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,370884,100.0,0.0,K/sec
1158013.0,ns,duration_time,5.38%,1158012,100.0,2234.414,M/sec
0.52,msec,task-clock,9.27%,518262,100.0,0.448,CPUs utilized
1422123.0,,cpu-cycles,7.01%,519360,100.0,2.744,GHz
1528867.0,,instructions,0.31%,519360,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,518262,100.0,0.0,K/sec
