,,,,,,,# started on Fri Mar  4 10:10:03 2022
313658.0,,branch-instructions,0.45%,442644,100.0,,
7864.0,,branch-misses,0.65%,442644,100.0,2.51,of all branches
7864.0,,branch-load-misses,0.65%,442644,100.0,,
313712.0,,branch-loads,0.45%,442644,100.0,,
1080419.0,ns,duration_time,7.55%,1080419,100.0,2223.889,M/sec
0.49,msec,task-clock,9.70%,485824,100.0,0.45,CPUs utilized
1469826.0,,cpu-cycles,8.19%,486592,100.0,3.025,GHz
1539346.0,,instructions,0.29%,486592,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,485824,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,407076,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407076,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.33%,407076,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,407076,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407076,100.0,0.0,K/sec
807.0,,dTLB-load-misses,0.63%,477876,100.0,24.97,of all dTLB cache accesses
3233.0,,dTLB-loads,1.97%,477876,100.0,,
103.0,,iTLB-load-misses,1.09%,477876,100.0,570.0,of all iTLB cache accesses
18.0,,iTLB-loads,10.97%,477876,100.0,,
0.0,,major-faults,0.00%,405244,100.0,,
55.0,,minor-faults,0.00%,405244,100.0,,
55.0,,page-faults,0.00%,405244,100.0,,
22687.0,,cache-misses,1.75%,405462,100.0,22.31,of all cache refs
101691.0,,cache-references,0.84%,405462,100.0,,
19610.0,,L1-dcache-load-misses,5.73%,426088,100.0,3.02,of all L1-dcache accesses
650029.0,,L1-dcache-loads,0.27%,426088,100.0,,
10884.0,,L1-dcache-prefetches,13.03%,426088,100.0,,
5271.0,,L1-icache-load-misses,1.71%,426088,100.0,1.36,of all L1-icache accesses
388086.0,,L1-icache-loads,0.71%,426088,100.0,,
