,,,,,,,# started on Fri Mar  4 10:07:37 2022
742.0,,dTLB-load-misses,4.39%,402820,100.0,23.69,of all dTLB cache accesses
3133.0,,dTLB-loads,2.35%,402820,100.0,,
90.0,,iTLB-load-misses,1.24%,402820,100.0,935.42,of all iTLB cache accesses
10.0,,iTLB-loads,9.66%,402820,100.0,,
0.0,,major-faults,0.00%,399104,100.0,,
50.0,,minor-faults,1.21%,399104,100.0,,
50.0,,page-faults,1.21%,399104,100.0,,
22568.0,,cache-misses,2.59%,399438,100.0,23.305,of all cache refs
96838.0,,cache-references,1.51%,399438,100.0,,
307689.0,,branch-instructions,0.42%,414146,100.0,,
7472.0,,branch-misses,2.03%,414146,100.0,2.43,of all branches
7472.0,,branch-load-misses,2.03%,414146,100.0,,
307743.0,,branch-loads,0.42%,414146,100.0,,
1024249.0,ns,duration_time,7.31%,1024248,100.0,2242.047,M/sec
0.46,msec,task-clock,6.42%,456836,100.0,0.446,CPUs utilized
1473352.0,,cpu-cycles,7.43%,457864,100.0,3.225,GHz
1498483.0,,instructions,0.16%,457864,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,456836,100.0,0.0,K/sec
17794.0,,L1-dcache-load-misses,7.32%,401898,100.0,2.8,of all L1-dcache accesses
636274.0,,L1-dcache-loads,0.23%,401898,100.0,,
9369.0,,L1-dcache-prefetches,15.86%,401898,100.0,,
5248.0,,L1-icache-load-misses,2.10%,401898,100.0,1.38,of all L1-icache accesses
379812.0,,L1-icache-loads,0.52%,401898,100.0,,
0.0,,alignment-faults,0.00%,397366,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397366,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.23%,397366,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,397366,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397366,100.0,0.0,K/sec
