,,,,,,,# started on Fri Mar  4 10:10:07 2022,# started on Fri Mar  4 10:10:08 2022
20140.0,,L1-dcache-load-misses,1.00%,412212,100.0,3.14,of all L1-dcache accesses,
641463.0,,L1-dcache-loads,0.30%,412212,100.0,,,
12048.0,,L1-dcache-prefetches,1.08%,412212,100.0,,,
5492.0,,L1-icache-load-misses,1.44%,412212,100.0,1.42,of all L1-icache accesses,
387148.0,,L1-icache-loads,0.46%,412212,100.0,,,
0.0,,major-faults,0.00%,391436,100.0,,,
52.0,,minor-faults,1.05%,391436,100.0,,,
52.0,,page-faults,1.05%,391436,100.0,,,
23016.0,,cache-misses,1.50%,391370,100.0,22.837,of all cache refs,
100784.0,,cache-references,0.53%,391370,100.0,,,
0.0,,alignment-faults,0.00%,412614,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412614,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.36%,412614,100.0,0.445,CPUs utilized,
0.0,,cpu-migrations,0.00%,412614,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412614,100.0,0.0,K/sec,
310754.0,,branch-instructions,0.35%,412682,100.0,,,
7795.0,,branch-misses,1.46%,412682,100.0,2.51,,of all branches
7795.0,,branch-load-misses,1.46%,412682,100.0,,,
310808.0,,branch-loads,0.35%,412682,100.0,,,
771.0,,dTLB-load-misses,1.58%,415120,100.0,24.53,,of all dTLB cache accesses
3145.0,,dTLB-loads,0.92%,415120,100.0,,,
97.0,,iTLB-load-misses,0.41%,415120,100.0,667.12,,of all iTLB cache accesses
15.0,,iTLB-loads,10.74%,415120,100.0,,,
1205374.0,ns,duration_time,8.10%,1205374,100.0,2120.933,M/sec,
0.57,msec,task-clock,10.75%,568322,100.0,0.471,CPUs utilized,
1607198.0,,cpu-cycles,11.25%,569366,100.0,2.828,GHz,
1521362.0,,instructions,0.36%,569366,100.0,0.95,insn per cycle,
0.0,,bpf-output,0.00%,568322,100.0,0.0,K/sec,
