,,,,,,,# started on Fri Mar  4 10:08:26 2022
309464.0,,branch-instructions,0.45%,452730,100.0,,
7903.0,,branch-misses,0.55%,452730,100.0,2.55,of all branches
7903.0,,branch-load-misses,0.55%,452730,100.0,,
309518.0,,branch-loads,0.45%,452730,100.0,,
1101671.0,ns,duration_time,7.46%,1101671,100.0,2225.326,M/sec
0.5,msec,task-clock,8.06%,495060,100.0,0.449,CPUs utilized
1391129.0,,cpu-cycles,3.85%,496052,100.0,2.81,GHz
1523993.0,,instructions,0.28%,496052,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,495060,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412614,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412614,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.03%,412614,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,412614,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412614,100.0,0.0,K/sec
0.0,,major-faults,0.00%,445862,100.0,,
53.0,,minor-faults,0.84%,445862,100.0,,
53.0,,page-faults,0.84%,445862,100.0,,
22851.0,,cache-misses,2.26%,446224,100.0,24.483,of all cache refs
93333.0,,cache-references,5.22%,446224,100.0,,
17954.0,,L1-dcache-load-misses,7.64%,415690,100.0,2.77,of all L1-dcache accesses
647287.0,,L1-dcache-loads,0.33%,415690,100.0,,
9067.0,,L1-dcache-prefetches,19.35%,415690,100.0,,
5277.0,,L1-icache-load-misses,1.96%,415690,100.0,1.36,of all L1-icache accesses
387050.0,,L1-icache-loads,0.88%,415690,100.0,,
768.0,,dTLB-load-misses,3.56%,477594,100.0,22.97,of all dTLB cache accesses
3342.0,,dTLB-loads,1.50%,477594,100.0,,
103.0,,iTLB-load-misses,0.97%,477594,100.0,598.84,of all iTLB cache accesses
17.0,,iTLB-loads,7.67%,477594,100.0,,
