,,,,,,,# started on Fri Mar  4 10:03:34 2022,# started on Fri Mar  4 10:03:33 2022
781.0,,dTLB-load-misses,0.49%,463952,100.0,24.35,of all dTLB cache accesses,
3210.0,,dTLB-loads,1.63%,463952,100.0,,,
102.0,,iTLB-load-misses,0.20%,463952,100.0,652.56,of all iTLB cache accesses,
16.0,,iTLB-loads,15.12%,463952,100.0,,,
18420.0,,L1-dcache-load-misses,6.85%,453868,100.0,2.85,of all L1-dcache accesses,
646582.0,,L1-dcache-loads,0.53%,453868,100.0,,,
9782.0,,L1-dcache-prefetches,15.83%,453868,100.0,,,
5360.0,,L1-icache-load-misses,1.87%,453868,100.0,1.38,of all L1-icache accesses,
389441.0,,L1-icache-loads,0.67%,453868,100.0,,,
0.0,,major-faults,0.00%,384716,100.0,,,
52.0,,minor-faults,0.76%,384716,100.0,,,
52.0,,page-faults,0.76%,384716,100.0,,,
22880.0,,cache-misses,2.80%,385146,100.0,22.633,,of all cache refs
101092.0,,cache-references,1.25%,385146,100.0,,,
312160.0,,branch-instructions,0.44%,446837,100.0,,,
7808.0,,branch-misses,0.75%,446837,100.0,2.5,of all branches,
7808.0,,branch-load-misses,0.75%,446837,100.0,,,
312214.0,,branch-loads,0.44%,446837,100.0,,,
0.0,,alignment-faults,0.00%,405108,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405108,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.15%,405108,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,405108,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405108,100.0,0.0,,K/sec
1054726.0,ns,duration_time,6.89%,1054726,100.0,2151.825,,M/sec
0.49,msec,task-clock,7.69%,490154,100.0,0.465,,CPUs utilized
1479994.0,,cpu-cycles,8.19%,490808,100.0,3.019,,GHz
1532438.0,,instructions,0.25%,490808,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,490154,100.0,0.0,,K/sec
