,,,,,,,# started on Fri Mar  4 10:10:01 2022
16788.0,,L1-dcache-load-misses,7.30%,417438,100.0,2.6,of all L1-dcache accesses
645277.0,,L1-dcache-loads,0.27%,417438,100.0,,
7521.0,,L1-dcache-prefetches,22.32%,417438,100.0,,
5408.0,,L1-icache-load-misses,2.55%,417438,100.0,1.4,of all L1-icache accesses
387526.0,,L1-icache-loads,0.64%,417438,100.0,,
0.0,,major-faults,0.00%,422414,100.0,,
52.0,,minor-faults,0.78%,422414,100.0,,
52.0,,page-faults,0.78%,422414,100.0,,
22403.0,,cache-misses,3.62%,422516,100.0,23.654,of all cache refs
94714.0,,cache-references,3.86%,422516,100.0,,
0.0,,alignment-faults,0.00%,406226,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406226,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.24%,406226,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,406226,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406226,100.0,0.0,K/sec
788.0,,dTLB-load-misses,1.26%,412088,100.0,24.41,of all dTLB cache accesses
3228.0,,dTLB-loads,2.94%,412088,100.0,,
98.0,,iTLB-load-misses,1.05%,412088,100.0,512.5,of all iTLB cache accesses
19.0,,iTLB-loads,5.56%,412088,100.0,,
1206671.0,ns,duration_time,9.70%,1206670,100.0,2255.078,M/sec
0.54,msec,task-clock,16.68%,535090,100.0,0.443,CPUs utilized
1653471.0,,cpu-cycles,16.41%,535660,100.0,3.09,GHz
1515907.0,,instructions,0.25%,535660,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,535090,100.0,0.0,K/sec
309326.0,,branch-instructions,0.55%,460790,100.0,,
7726.0,,branch-misses,2.25%,460790,100.0,2.5,of all branches
7726.0,,branch-load-misses,2.25%,460790,100.0,,
309380.0,,branch-loads,0.55%,460790,100.0,,
