,,,,,,,# started on Fri Mar  4 10:04:16 2022
0.0,,alignment-faults,0.00%,407244,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407244,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.78%,407244,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,407244,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407244,100.0,0.0,K/sec
19394.0,,L1-dcache-load-misses,5.30%,416120,100.0,2.98,of all L1-dcache accesses
650750.0,,L1-dcache-loads,0.40%,416120,100.0,,
10677.0,,L1-dcache-prefetches,13.33%,416120,100.0,,
5258.0,,L1-icache-load-misses,1.60%,416120,100.0,1.35,of all L1-icache accesses
390770.0,,L1-icache-loads,0.66%,416120,100.0,,
780.0,,dTLB-load-misses,0.31%,461040,100.0,23.45,of all dTLB cache accesses
3326.0,,dTLB-loads,2.33%,461040,100.0,,
103.0,,iTLB-load-misses,0.71%,461040,100.0,704.11,of all iTLB cache accesses
15.0,,iTLB-loads,5.56%,461040,100.0,,
1109068.0,ns,duration_time,9.21%,1109068,100.0,1986.266,M/sec
0.56,msec,task-clock,11.80%,558368,100.0,0.503,CPUs utilized
1417757.0,,cpu-cycles,9.97%,559524,100.0,2.539,GHz
1528586.0,,instructions,0.35%,559524,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,558368,100.0,0.0,K/sec
312248.0,,branch-instructions,0.18%,420782,100.0,,
7749.0,,branch-misses,1.67%,420782,100.0,2.48,of all branches
7749.0,,branch-load-misses,1.67%,420782,100.0,,
312302.0,,branch-loads,0.18%,420782,100.0,,
0.0,,major-faults,0.00%,403246,100.0,,
53.0,,minor-faults,1.26%,403246,100.0,,
53.0,,page-faults,1.26%,403246,100.0,,
23466.0,,cache-misses,2.64%,403402,100.0,22.95,of all cache refs
102246.0,,cache-references,0.71%,403402,100.0,,
